testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dj7j34rupf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HLMAN101%2CWVROM181%2CMCBOSCBM%2CHGPHL527%2CWIMAD079%2CWVBCN014%2CHSVCEAHJ;adults=5;currency=ZWL;,,
test_somv8ihwmkx2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=MCLGABKM%2COMLAXCTR;adults=5;currency=EUR;,,
test_rhr6tzhz1gzc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RCMUCRIR;adults=5;currency=USD;,,
test_t4yyxtfb99v8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=CYOAKCDC%2CHLMAN101%2CWVMUC306%2CSMMAD130%2CREBER870;adults=5;currency=CNY;,,
test_s15kgress94l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WIOSAOSA%2CXRFLR045%2CICDXBD92;adults=5;currency=AED;,,
test_1ib36rutr49iq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=CYTYOGZC%2CWVSYD007%2CSIOAK913;adults=5;currency=CNY;,,
test_soel3bu4l3qo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WVSYDOAK;adults=5;currency=HUF;,,
test_todfamv1uo9w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,checkOutDate=2023-09-29;hotelIds=HYNYCAWS;adults=5;currency=MKD;,,
test_1iv9ajfpnl3qr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WVMCO625;adults=5;currency=CLP;,,
test_1hruszu977uie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=PIMANAFT%2CWIFLR043;adults=5;currency=CHF;,,
test_ublveaj0tmwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HLMAN101;adults=5;currency=COP;,,
test_ubu698l9sk6o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=MCNYCWSM;adults=5;currency=COP;,,
test_1k1x8o1j3xtma_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=SBBERGEN%2CMCBKKDTM%2CSIDXB093%2CCYLAXLDC%2CRZBERZTZ;adults=5;currency=RUB;,,
test_1jeady7f2g08h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=CPBKK3C3;adults=5;currency=KRW;,,
test_rhdccr0jc1up_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTDXBNOV%2CARMADVAS;adults=5;currency=USD;,,
test_t4nerds8geat_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTBKKASO%2CWVFLRCAR;adults=5;currency=BRL;,,
test_1iexrt9wczv52_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WVBCNCOL;adults=5;currency=UYU;,,
test_1jyd93yhtismb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HSVCEAHJ;adults=5;currency=CHF;,,
test_vb3lqd2r0vvl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HLSEL235;adults=5;currency=CNY;,,
test_vevucn8bvxba_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=LMHAMBEL;adults=5;currency=EGP;,,
test_urme2bq75t2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HYNYCAWS;adults=5;currency=CNY;,,
test_rkzlat0s2249_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=BWROM024;adults=5;currency=HUF;,,
test_t4htng4qddnm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=BWSYD207;adults=5;currency=ZWL;,,
test_trz3pxnndvle_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=DTLGB562;adults=5;currency=ZWL;,,
test_vf0v48zkrp7o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=WVMAD011;adults=5;currency=RUB;,,
test_r1cuee18tpwl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=BRWASRBB%2CONMUCAHM%2CHGPHL527;adults=5;currency=HKD;,,
test_qe9vn2jtb50x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=MDMUCMER%2CSIKMI422;adults=5;currency=AED;,,
test_1jiai59fw6tdc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=ARSVQTOR;adults=5;currency=AUD;,,
test_qhtedgpije40_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=LMAKL002%2CLMBCNPIC%2CWVBCNEMA;adults=5;currency=CLP;,,
test_1jed6i3v83o82_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=LMSYD707;adults=5;currency=JPY;,,
test_qxnsi70ehhrk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=HXPHL130;adults=5;currency=ZWL;,,
test_vbf4hrg0o604_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=BRPARVDB%2CINBCNAC7%2CRCMUCRIR;adults=5;currency=USD;,,
test_t4htym81x3l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RTBKKASO%2CBWROM024%2CBWOSA523;adults=5;currency=CAD;,,
test_1jyovdiumcldi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+YBdYRjchrPc2CUM5HkjNQlZpLwAF;,,hotelIds=RCLAXRIR;adults=5;currency=EGP;,,
