testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iay68wiaq2qs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONROMMUS%2CDTNYC917;adults=5;currency=CLP;,,
test_1hbgikn7qz1a0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RZBERZTZ%2CMCSELDPM%2CBWROM242%2CMDSFO957;adults=5;currency=UYU;,,
test_skpiqdr30z07_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=IQAKLHER%2CHILAXE1C%2CRTSYDMEN%2CPILPLBBW;adults=5;currency=AED;,,
test_t4casxok8o50_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=XRFLR045%2CWISFOSTF;adults=5;currency=COP;,,
test_1iykj6ioi2n91_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MDCEI160%2CMCLGABKM%2CPUBKKMON%2CCYBERMTC%2CWIOSAOSA%2CGINYC212%2CWISFOSTF%2CDTNYC917;adults=5;currency=AUD;,,
test_r17t5sln4lyq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=XRWAS193;adults=5;,,
test_ubu8o1kmug55_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MDDXB834%2CWVROM181%2CLMAKL490%2COIPAR555%2CICTYOICB;adults=5;currency=COP;,,
test_vb6v1v2s76g3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTROMCOR;adults=5;currency=HRK;,,
test_t8cx0bbzaqub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTBERLIB%2CMCOSAMCM%2CBWBKK356;adults=5;currency=CAD;,,
test_s18bgl08e44j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVBCN087%2CIQAKLHER%2CRTSSAMER%2CBRWASRBB%2CCPTLSED6%2CWVFLRMIN;adults=5;currency=CLP;,,
test_qhncvuavyxq1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=PILPLAKQ;adults=5;currency=JPY;,,
test_u855jio9wpx4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONROMRIF%2CCYLAXLDC%2CICTYOICB;adults=5;currency=AED;,,
test_1h85b5wj2j035_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ARSVQJUS%2CCYSFOCFC;adults=5;currency=RUB;,,
test_1ji7r5o2w72ox_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTPARNOV;adults=5;currency=CAD;,,
test_soembvyjclet_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HLMAN101%2CMCBOSCBM%2CHYEWRHJC;adults=5;currency=CAD;,,
test_1jeo8r1rgy14p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVROM181;adults=5;currency=CLP;,,
test_tolpu8357882_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HIBOG578;adults=5;currency=ZWL;,,
test_ubmdbnjo8caa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONMUCAHM%2CREBER870;adults=5;currency=USD;,,
test_1hrudh6nzyuzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCDXBHCM%2CSMMAD130%2CHLLPL708;adults=5;currency=AUD;,,
test_vbsglegg5a9e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVSYD007%2CCYTYOCYC%2CHSPARCEN%2CHYHAMIPH%2CMDSFO957;adults=5;currency=HKD;,,
test_rl2cd7can8ti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HLMAN101;adults=5;currency=EUR;,,
test_uv8nv1vxyste_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONMUCAHM%2CWIMAD079%2CWVDXBAIR%2CWVBOS381;adults=5;currency=RUB;,,
test_1hrggz411queb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONMUCAHM;adults=5;currency=HRK;,,
test_vb92y7yr808m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ONMUCITA%2CRTBERPTZ;adults=5;currency=UYU;,,
test_r1lo19pgg5t0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVMANBRI%2CRZBOSRTZ%2CARMADCAR%2CHSFLRAPH%2CMCPHLDTM;adults=5;currency=BOB;,,
test_1ievirb48a3c3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CHFLRHMT%2CHYHAMIPH;adults=5;currency=BOB;,,
test_sl8wrj1yaf5j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCPHLDTM;adults=5;currency=AED;,,
test_us0653wfdt14_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=SIOSA092;adults=5;currency=HUF;,,
test_to7e9w3e4j02_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVADL347%2CSIDXB093%2CCYORLMAC%2CCPTLSED6;adults=5;currency=COP;,,
test_1hv89x1b5ur8j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=LMAKL880%2CRTAKLNEL%2CHXLPL405;adults=5;currency=EGP;,,
test_1iun72kws3aee_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCDXBHCM;adults=5;currency=AUD;,,
test_1iemosfbotnhw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HSMADACU;adults=5;currency=UYU;,,
test_skk0r6cvmbzl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=SIKMI422;adults=5;currency=CNY;,,
test_qe3w1l1ba737_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WIMAD079;adults=5;currency=CLP;,,
test_1hux5ca5oh941_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MDCEI160%2CCHFLRHMT;adults=5;currency=AUD;,,
test_1jew435ybzqzp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CYTYOGZC%2CHYHAMIPH;adults=5;currency=MKD;,,
test_skv4p0r5q9uu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=OMLAXCTR%2CPIMANAEE%2CWVSYD007;adults=5;currency=UYU;,,
test_1ji1quisnv515_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=LMPARCRE;adults=9;currency=AED;,,
test_t81tzf2ngk83_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVMANBRI;adults=5;currency=UYU;,,
test_r179a7pv2hbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCSELDPM%2CMCDXBHCM;adults=5;currency=CLP;,,
