testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv12n9np9261_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=LMSYD707;adults=5;currency=AED;,,
test_sl8z6k9x1agn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=SMMAD130%2CHIWAS13D;adults=5;currency=KRW;,,
test_rhg4iobvcew3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RCLAXRIR;adults=5;currency=EGP;,,
test_1h7o4yl096w69_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HYNYCAWS;adults=5;currency=HUF;,,
test_1hrgg73rz6yjm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=CYLAXLDC%2CRCLGBRIR%2CCPNGSHNG%2CWVFLRCAR%2CRTPARNOV%2CWVMAD011;adults=5;currency=RUB;,,
test_1h7oouff9aiig_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=MCNYCWSM%2CONFLR250;adults=5;currency=HKD;,,
test_qec69nmffg4h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HGPHL527%2CHXMIAFZ7;adults=5;currency=CHF;,,
test_t4icael33hh2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RTLCYIBI%2CHYSFOHUQ;adults=5;currency=UYU;,,
test_uvbcin8fci7r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=CPNGSHNG%2CHLOSA239%2CRTLONEXC;adults=5;currency=EUR;,,
test_skpiqhczh1rr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=MDBKK946;adults=5;currency=USD;,,
test_vbsgz80ptt86_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RTBKKVIE;adults=5;currency=ZWL;priceRange=100-1000;,,
test_1k1xam2r2h4yp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WIOSAOSA;adults=5;currency=BRL;,,
test_1iyfh3k6bsz7a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WIOSAOSA;adults=5;currency=RUB;,,
test_sof49bar2nub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HGOAK110;adults=5;currency=KRW;,,
test_1jyovp1jvo76u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WVLONINT%2CCYMIAGBC;adults=5;currency=HKD;,,
test_1ji4yli5ybubd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HIBKKCAC;adults=5;currency=MKD;,,
test_1ji27zzjmoi0j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=CYSFOCFC%2CHSBCNAVW%2CCYLGBCYC%2CLMAKL131;adults=5;currency=ZWL;,,
test_urjm7us3yrfm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=XRWAS193;adults=6;currency=HRK;,,
test_vf6fwr096tkk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=ALLON591%2CHXPHL130%2CCYBERMTC;adults=5;currency=CAD;,,
test_1k25m0cwezl29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RTSYDKIN;adults=5;currency=USD;,,
test_1hrubu5mvt7w2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=ONBER609;adults=5;currency=EUR;,,
test_trz6dat7bzud_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HILON542%2CRTADLROC%2CCYTYOGZC%2CCYMUCCYC;adults=5;currency=HRK;,,
test_qhqlvtktyszb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WVNYCNHO%2CCHFLRHMT%2CRTPARNOV%2CRTTLSMER;adults=5;currency=UYU;,,
test_1h7x05xcqmixw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=ONHAMRUB%2CWVMCO625%2CCYBOSSOC%2CCYTYOCYC;adults=5;currency=CHF;,,
test_vbnfr022mlv5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=SIDXB093%2CMDBKK946;adults=5;currency=CAD;,,
test_skpkoqu9w5kh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RZUKYRZZ%2CMCMANVAM%2CWVADL347;adults=5;currency=HUF;,,
test_t89o3cx5zp7q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=ONBER609%2CSMSVQ148;adults=5;currency=AED;,,
test_1h7lgb6ba82u9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HSBCNAVW;adults=5;currency=AUD;,,
test_1ibbjks5fjfqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WIMAD079;adults=5;currency=HUF;,,
test_uv5tcsd5h2sm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=RTTLSMER;adults=7;currency=CNY;,,
test_rh7rn011lc2s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=HLADL215%2CARSVQCIU%2CPILONAQH;adults=5;currency=ZWL;,,
test_s0uhoo5j0som_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+gGWO3Y8A1BwyuqlGQyb2UL6Uauwp;,,hotelIds=WVMAD011;adults=5;currency=CLP;,,
