testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8fouy449els_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=CPTLSED6%2CPUBKKMON%2CHIBOG578%2CMDBCNMER;adults=6;includeClosed=true;,,
test_1iuy8jj0njn8k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=CYWASFBC%2COIPAR555;adults=7;includeClosed=true;,,
test_1iepyt6w8uzxe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=ONMUCAHM;adults=7;includeClosed=true;,,
test_1iuspu6fvitrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVLONINT;adults=4;countryOfResidence=MA;,,
test_qe9e1208druh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HXPHL130;adults=4;countryOfResidence=CH;,,
test_1hbaxgou7bdcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=RTLCYIBI;adults=4;countryOfResidence=FR;,,
test_qhibq5iv97p1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=RTROMMER;adults=4;countryOfResidence=AU;,,
test_to7dhqbnjeb6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVBCN054%2CMCNYCWSM%2CBWOSA523%2CCPMCOD08;adults=3;countryOfResidence=MA;,,
test_qdvjjg3gep9g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HYSELIRS%2CWVLPLBRI;adults=3;countryOfResidence=US;,,
test_1jym3lh23dx7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=ICTYOICB;adults=4;countryOfResidence=MA;,,
test_qxtdm3fugw1g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=MCOSAMCM;adults=6;includeClosed=true;,,
test_toa2v6lghnw4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=IQAKLHER;adults=4;countryOfResidence=CL;,,
test_qhqlhwf9c76s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=RCLGBRIR%2CXRBKK199%2CBWSYD207%2CWVBCN779;adults=4;countryOfResidence=JP;,,
test_ubuq4uqqaa7r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVDXBAIR%2CHLLPL708%2CWVBCNEMA;adults=7;includeClosed=true;,,
test_s0uj8yglkjzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HIBOG578%2CPIMANAFZ;adults=4;countryOfResidence=TW;,,
test_urxy8grr8bw1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=LMAKL002%2CSIHIJ595;adults=6;includeClosed=true;,,
test_trwd1g2oax4i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HXMIAFZ7;adults=4;countryOfResidence=AU;,,
test_qxlkj708thlu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=SMMAD130%2CPIMANAFT%2CRCLAXRIR%2CWVFLRORO%2CHIBKKCAC%2CRZMIARZR;adults=3;countryOfResidence=CA;,,
test_urhb9tdp1s8n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HYNYCAWS%2CSIPHL992;adults=4;countryOfResidence=UY;,,
test_u856pu9yfcdf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=ARMADCUZ%2CHLMAN101%2CHYEWRHJC%2CPILONARG%2CLMHAMBEL%2CWIOSAOSA;adults=4;countryOfResidence=MA;,,
test_1hrut2b1l64bn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WIROM070;adults=3;countryOfResidence=TW;,,
test_t4vpm5w8b2ap_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HYSFOHRS%2CLMAKL490;adults=3;countryOfResidence=AR;,,
test_urmud152hpv7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=BWOSA523;adults=4;countryOfResidence=NZ;,,
test_t4tf2hhd0u29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=BRWASRBB;adults=6;includeClosed=true;,,
test_s15mer0hehwy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HILON98B;adults=7;includeClosed=true;,,
test_qe3vpyqt9r39_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=SMBERMEL;adults=4;,,
test_1h7wj2x266f5d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=GINYC212%2CCYMIAGVC%2CRTSSAMSB%2CHSFLRAQR%2CCYBERMTC%2CWVDXB488%2CLMSYD707;adults=7;countryOfResidence=NZ;,,
test_vbk5bzvctkqe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=PILPLBBW%2CKCBOSNNZ%2CHSFLRAQR%2CRTLYSMON%2CBWOSA523;adults=7;countryOfResidence=BR;,,
test_1jekztt5kk5yp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=PIMANAEE%2CMCBERMCM%2CALORL761;adults=7;countryOfResidence=MX;,,
test_rhoelld6xbu8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVMAD955;adults=7;countryOfResidence=CH;,,
test_1ibe8mftnujau_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=SIDXB408%2CPUBKKMON%2CWVFLRCAR%2CMDHAM800;adults=7;countryOfResidence=CH;,,
test_u85nsg0zv5nq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WIOSAOSA;adults=7;countryOfResidence=DE;,,
test_1hv8r5b1suxbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVBCN779%2CRZMIARZR;adults=7;countryOfResidence=AR;,,
test_rhr6rid5b0ok_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=RTSYDMEN%2CPUBKKMON;adults=7;countryOfResidence=US;,,
test_s15meyxdsq5d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=PIMANAFT%2CARMADCUZ%2CKCBOSNNZ%2CMDBKK946%2CARMADAIT%2CHILPL830%2CCYMUCCYC;adults=7;countryOfResidence=DE;,,
test_vf0uq88ze5v9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HXMIAFZ7%2CRTTLSMIR;adults=7;countryOfResidence=GB;,,
test_ubp5f9mc7mlu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=HYEWRHJC%2CWVMAD011%2CARMADCAR%2CONMUCAHM;adults=7;countryOfResidence=JP;,,
test_toam0xepkjzr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVADL860%2CPILPLASB%2CLMAKL131;adults=7;countryOfResidence=AR;,,
test_qe4c0s52zd5w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=WVDXB488%2CCYMUCCYC%2CHGPHL527%2CRZPHLRTZ;adults=6;countryOfResidence=AE;,,
test_s1jgtlvibvht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+VDvdBeAxLT8anxxvjex6PkWvWYlx;,,hotelIds=RTBKKNAN;adults=6;countryOfResidence=DE;,,
