testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_us0657s9jk8p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HLOSA239;adults=6;,,
test_u7wtg0v9t17o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=GIROM198;adults=6;,,
test_tnz266sqqqeu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RTADLROC;adults=6;,,
test_uv6e0hho4go3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=ARMADCAR%2CMDDXB834;adults=6;,,
test_qy4ykcm9nq7a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=LMSYD707;adults=6;,,
test_1hv0ftjmpmfkz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=GIPHL174;adults=5;,,
test_to7bxtfx9rvm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=MDMUCMER;adults=5;,,
test_1jenqw3x816ci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HILON542;adults=5;,,
test_u8e0cxgpa1wz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HSPARCEN;adults=5;,,
test_rhg1q3eq4hmb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=SMBERMEL%2CWVMANBRI%2CINBCNAC7;adults=5;,,
test_sl6pnhuj4jzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WVSYDOAK%2CRTAKLNEL;adults=5;,,
test_1h7leqo3h0tvd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RZUKYRZZ%2CWVBERTIT%2CGIROM198%2CWVLAX684%2CBRBCNDMB;adults=5;,,
test_rl2twkwyie02_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HIDXBEE0%2CWVROM181;adults=5;,,
test_ure34v9ybdpy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=PILONAQH;adults=5;,,
test_s4un78sjgxnn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RCLAXRIR%2CRTSYDMEN;adults=5;,,
test_1jei6hytst9o0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=CYLGBCYC%2CMDBCNMER;adults=5;,,
test_u8dgeo9twl7p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=LMAKL002%2CHILAXE1C%2CCYMUCCYC;adults=5;,,
test_trqt3tnctzck_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=WIOSAOSA%2CMCOSAMCM;adults=5;,,
test_u7rd0c7vn48l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=SIBOS430%2CSBBERGEN;adults=5;,,
test_1h7trmjli3uqs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=MCMANVAM;adults=5;,,
test_1jxzduk7jijqa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=CPBKK3C3%2CMDSFO957;adults=5;,,
test_qy4y6jfl3t4o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RTBKKVIE%2CBRBCNDMB;adults=5;,,
test_1iuvhxh09wmr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=RTTLSMER%2CWHBOS787%2CPILPLBBW%2CWVADL347;adults=5;,,
test_to7vcu25xtmg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=PIMANAFT;adults=5;,,
test_trqsbwyz5et5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=BWROM282%2CHGOAK110;adults=5;,,
test_1jeyvhgg5j2np_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HSFLRAHS;adults=5;,,
test_1hre6qcjhs75d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+iA9dOL28ZWTPPB4AAZcg2gciZC9B;,,hotelIds=HILAXE1C%2CHSPARCEN%2CIQAKLHER%2CBWROM242;adults=5;,,
