testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iepznxsv30it_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ONROMRIF;adults=4;bestRateOnly=true;,,
test_s10kpradhtmc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=MCLGABKM;adults=4;bestRateOnly=true;,,
test_sl9h1ms2y8o2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WILGBLON;adults=4;bestRateOnly=true;,,
test_vbt0uq8g03zq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTSYDMEN;adults=4;bestRateOnly=true;,,
test_ublxqf8cr3ab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ONFLR250%2CLMPARCRE;adults=4;bestRateOnly=true;,,
test_qxntlpjshppd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HXPHL130;adults=4;bestRateOnly=true;,,
test_urxgb23oegxj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RCLAXRIR%2CRTTLSMIR;adults=4;paymentPolicy=NONE;bestRateOnly=true;,,
test_sohueboa7rkx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ONROMMUS%2CCPTLSED6%2CHILON542%2CWISELWES;adults=4;bestRateOnly=true;,,
test_urmdlph4mp9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HSBCNAVW%2CHYNYCAWS;adults=4;bestRateOnly=true;,,
test_qhkl6nj6li77_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=ARMADCUZ%2CRTMADPUL;adults=4;bestRateOnly=true;,,
test_1ib0yvn4913qx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=WVBCN014%2CWVLONINT%2CPILPLBBW%2CLMSYD707;adults=4;bestRateOnly=true;,,
test_1jy88nr5w20j4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=XRWAS193;adults=4;bestRateOnly=true;,,
test_s18dc7dy02t3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HYNYCAWS;adults=4;bestRateOnly=true;,,
test_1ji1poh2kwz07_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=PILPLASB%2CXROSA198%2CGINYC212%2CMCSELDPM%2CHXMIAFZ7;adults=4;bestRateOnly=true;,,
test_rhb19sgw9ulz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=SIKMI422;adults=4;bestRateOnly=true;,,
test_vbhd64xlcspu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTMUCPAN%2CRCMUCRIR;adults=4;bestRateOnly=true;,,
test_trrc9oemklly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=GIFLR424%2CRTADLGRO%2CARSVQJUS;adults=4;bestRateOnly=true;,,
test_1hbiqurq48hf4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=RTLYSMON%2CWVADL347;adults=4;bestRateOnly=true;,,
test_1jydrhreymd6h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=HGOAK110;adults=4;bestRateOnly=true;,,
test_qxqldjej6u06_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ljCeeAFLA7g7FbCyAhOGIPub8m0V;,,hotelIds=MCSYDMCM;adults=4;bestRateOnly=true;,,
