testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe9cxlqop55y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSLIMAAL%2CMDSFO957%2CWVMANBRI;adults=6;,,
test_s0v02t9u8shl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=XRBKK199%2CCYBOSSOC%2CWIROM070%2CHIDXBEE0;adults=6;,,
test_rh7sqkmgydt1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BRWASRBB%2CRCLGBRIR;adults=6;,,
test_1ji7r5lshjxo9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RCMUCRIR;adults=6;,,
test_rhdulunygtb9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONMUCAHM%2CONFLR250;adults=6;,,
test_sl0o6lg2p5d2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=IQAKLHER%2CFGPARVOI%2CHSBCNAVW;adults=6;,,
test_rhb2iej9mhy9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RZMIARZR%2CHSPARCEN;adults=6;,,
test_vf46diobzv50_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=DTNYC917%2CHLLPL708;adults=6;,,
test_tnz0zz5wgr3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVBCN054;adults=6;,,
test_rhr5a0y14mr4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVMUC306;adults=6;,,
test_s10kbqka819e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCOSAMCM;adults=6;,,
test_1h7lwa9gznqcw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVFLRORO;adults=6;,,
test_sl0ne915vewo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=PIMANAEE;adults=6;,,
test_u7razma0upfb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=CYTYOGZC;adults=6;,,
test_tonywgqxb78m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSLIMAAL;adults=5;,,
test_skpjixqicfab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSLIMAAL;adults=5;,,
test_1iyq13hiyu5ia_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HILON542;adults=5;,,
test_rkwuapjcj4mv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCDXBHCM;adults=5;,,
test_to4lbyyv4ai9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ICDXBD92;adults=7;,,
test_qe3u5vytnuwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HLLPL708;adults=7;,,
test_qxibanzx5r90_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDBKK946%2CONROMRIF;adults=7;,,
test_1k25401cdix5v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=PILPLASB%2CBWVCE261;adults=7;,,
test_1jeoap7o2i33t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RCLAXRIR;adults=7;,,
test_vbq7izvui82p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=SMMAD130%2CHLADL215;adults=7;,,
test_tog56w8k486c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCNYCWSM%2CWVBCN779;adults=7;,,
test_t4vq0gjd9vlj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCBKKDTM%2CPIMANAEE%2CLMAKL880%2CHLLON300;adults=7;,,
test_to1sdxunebtw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTADLGRO%2CARMADAIT;adults=7;,,
test_1hroqqh47ywxh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HILPL830%2CARMADATO;adults=7;,,
test_1jelixfh1c6rd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=LMAKL490%2CCYORLMAC;adults=7;,,
test_t4l5b0318bhv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WIFLR043%2CDTNYC917;adults=7;,,
test_1hblhgvq2rfhv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDSFO957%2CPILPLBBW;adults=7;,,
test_t4km4r30kiu9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTBERLIB%2COMLAXCTR;adults=7;,,
test_1ji50k52x88j9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVMAD011;adults=7;,,
test_1ibc1wa77xjjn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTLONGRE%2CBLPAR123;adults=7;,,
test_s16362bbx5iq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=CYORLMAC%2CMDSFO957%2CRTBKKVIE;adults=7;,,
test_1jefyo2qrwxtj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HIBKKCAC%2CRTROMCOR;adults=7;,,
test_u8aq6oyp9e0p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HYHAMIPH%2CRTSSAMER%2CLMSYD707;adults=7;,,
test_vb6aebv4szlk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MDSFO957;adults=5;,,
test_1ib8rsxwrnf3m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=SIOSA092;adults=5;,,
test_1ib5z9dq3ud7m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HYHAMIPH;adults=7;,,
