testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrgza89ak57q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=ONROMRIF;adults=7;,,
test_sobu5rh7z2ht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WIMAD079;adults=7;,,
test_rl2uzrz7l0e1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HIBKK47E;adults=7;,,
test_sopn0dymt5pt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCBOSCBM;adults=7;,,
test_1hr8or0uezz1z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=IQAKLHER%2CWISELWES%2CRZBOSRTZ;adults=7;,,
test_rl0409umvqr6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=DTNYC917%2CMDBCNMER;adults=7;,,
test_qe6mbowrzrdv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=SILIM284%2CCYLGBCYC%2CCYNYCMTC;adults=7;,,
test_1jygj6wkuqq7q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVROM181%2CRCLAXRIR%2CARSVQTOR;adults=7;,,
test_sohvkp8pxp41_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZBOSRTZ%2CHILON542;adults=7;,,
test_1iykzv9lpovhi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=DTNYC917%2CRTLONEXC%2CHSFLRAPH;adults=7;,,
test_1h84ty8idhkxj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZMIARZR;adults=7;,,
test_t4sx503y86li_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HILON542%2CRZUKYRZZ%2CWVMCO625%2CWVBCN054%2COMLAXCTR;adults=7;,,
test_1h7fx5bifzk1k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTDXBNOV%2CDTLGB562;adults=7;,,
test_qhvntwtss1f7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=SIPHL992;adults=7;,,
test_1hrj7ym4eo2t4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVDXBAIR;adults=7;,,
test_1iyi99f3jihr9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCVCEJWM%2CWVBCN054%2CBWROM282%2CXKPAR321;adults=7;,,
test_1hb7q63eruat5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZUKYRZZ%2CHYSELIRS;adults=7;,,
test_1ji9zg80p2sdw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CPMCOD08;adults=7;,,
test_qxfia04al4df_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTMUCPAN%2CPILPLADC;adults=7;,,
test_t4a0yqqijtyd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HLSEL235;adults=7;,,
test_u82w0mjt3fc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVMUC371%2CLMAKL490;adults=7;,,
test_1k22tgeutnygi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MDHAM800;adults=7;,,
test_urp4o860jho6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=XRBKK199%2CMCBOGMCM;adults=7;,,
test_1hv8ruqjwxeub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZPHLRTZ;adults=7;,,
test_t8427i80heg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCLGABKM;adults=7;,,
test_t4klqig0om02_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZBERZTZ;adults=7;,,
test_vb42hv31rlup_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVMCO625;adults=8;,,
test_1hre6qa7ez3g9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCN087;adults=8;,,
test_1hr8nklp1ivjp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=LMSYD707;adults=9;,,
test_1h7opm7tjkz1i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=PILPLADC;adults=9;,,
test_u7znv6b6in21_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HGPHL527;adults=8;,,
test_1ibh1n3mslvld_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTSYDMEN;adults=9;,,
test_vbeo4db0r703_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWAKL460;adults=9;,,
test_qxirzcwg0gmx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZBERZTZ%2CBRPARVDB;adults=8;,,
test_t4nwzxd6ixpx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WIOSAOSA%2CMDBCNMER;adults=8;,,
test_ubj3mcpydook_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=PILPLBBW%2CRTLCYIBI%2CHSMADACU%2CWVFLRCAR;adults=8;,,
test_vf45zxd00cwy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HYEWRHJC%2CHSFLRAPH;adults=8;,,
