testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1jeo8r1smhz5g_getUserRepos,200,"[{""id"":244873409,""node_id"":""MDEwOlJlcG9zaXRvcnkyNDQ4NzM0MDk="",""name"":""example1"",""full_name"":""RESTestBenchmark/example1"",""private"":false,""owner"":{""login"":""RESTestBenchmark"",""id"":61779746,""node_id"":""MDQ6VXNlcjYxNzc5NzQ2"",""avatar_url"":""https://avatars.githubusercontent.com/u/61779746?v=4"",""gravatar_id"":"""",""url"":""https://api.github.com/users/RESTestBenchmark"",""html_url"":""https://github.com/RESTestBenchmark"",""followers_url"":""https://api.github.com/users/RESTestBenchmark/followers"",""following_url"":""https://api.github.com/users/RESTestBenchmark/following{/other_user}"",""gists_url"":""https://api.github.com/users/RESTestBenchmark/gists{/gist_id}"",""starred_url"":""https://api.github.com/users/RESTestBenchmark/starred{/owner}{/repo}"",""subscriptions_url"":""https://api.github.com/users/RESTestBenchmark/subscriptions"",""organizations_url"":""https://api.github.com/users/RESTestBenchmark/orgs"",""repos_url"":""https://api.github.com/users/RESTestBenchmark/repos"",""events_url"":""https://api.github.com/users/RESTestBenchmark/events{/privacy}"",""received_events_url"":""https://api.github.com/users/RESTestBenchmark/received_events"",""type"":""User"",""site_admin"":false},""html_url"":""https://github.com/RESTestBenchmark/example1"",""description"":""This is an example repo"",""fork"":false,""url"":""https://api.github.com/repos/RESTestBenchmark/example1"",""forks_url"":""https://api.github.com/repos/RESTestBenchmark/example1/forks"",""keys_url"":""https://api.github.com/repos/RESTestBenchmark/example1/keys{/key_id}"",""collaborators_url"":""https://api.github.com/repos/RESTestBenchmark/example1/collaborators{/collaborator}"",""teams_url"":""https://api.github.com/repos/RESTestBenchmark/example1/teams"",""hooks_url"":""https://api.github.com/repos/RESTestBenchmark/example1/hooks"",""issue_events_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues/events{/number}"",""events_url"":""https://api.github.com/repos/RESTestBenchmark/example1/events"",""assignees_url"":""https://api.github.com/repos/RESTestBenchmark/example1/assignees{/user}"",""branches_url"":""https://api.github.com/repos/RESTestBenchmark/example1/branches{/branch}"",""tags_url"":""https://api.github.com/repos/RESTestBenchmark/example1/tags"",""blobs_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/blobs{/sha}"",""git_tags_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/tags{/sha}"",""git_refs_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/refs{/sha}"",""trees_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/trees{/sha}"",""statuses_url"":""https://api.github.com/repos/RESTestBenchmark/example1/statuses/{sha}"",""languages_url"":""https://api.github.com/repos/RESTestBenchmark/example1/languages"",""stargazers_url"":""https://api.github.com/repos/RESTestBenchmark/example1/stargazers"",""contributors_url"":""https://api.github.com/repos/RESTestBenchmark/example1/contributors"",""subscribers_url"":""https://api.github.com/repos/RESTestBenchmark/example1/subscribers"",""subscription_url"":""https://api.github.com/repos/RESTestBenchmark/example1/subscription"",""commits_url"":""https://api.github.com/repos/RESTestBenchmark/example1/commits{/sha}"",""git_commits_url"":""https://api.github.com/repos/RESTestBenchmark/example1/git/commits{/sha}"",""comments_url"":""https://api.github.com/repos/RESTestBenchmark/example1/comments{/number}"",""issue_comment_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues/comments{/number}"",""contents_url"":""https://api.github.com/repos/RESTestBenchmark/example1/contents/{+path}"",""compare_url"":""https://api.github.com/repos/RESTestBenchmark/example1/compare/{base}...{head}"",""merges_url"":""https://api.github.com/repos/RESTestBenchmark/example1/merges"",""archive_url"":""https://api.github.com/repos/RESTestBenchmark/example1/{archive_format}{/ref}"",""downloads_url"":""https://api.github.com/repos/RESTestBenchmark/example1/downloads"",""issues_url"":""https://api.github.com/repos/RESTestBenchmark/example1/issues{/number}"",""pulls_url"":""https://api.github.com/repos/RESTestBenchmark/example1/pulls{/number}"",""milestones_url"":""https://api.github.com/repos/RESTestBenchmark/example1/milestones{/number}"",""notifications_url"":""https://api.github.com/repos/RESTestBenchmark/example1/notifications{?since,all,participating}"",""labels_url"":""https://api.github.com/repos/RESTestBenchmark/example1/labels{/name}"",""releases_url"":""https://api.github.com/repos/RESTestBenchmark/example1/releases{/id}"",""deployments_url"":""https://api.github.com/repos/RESTestBenchmark/example1/deployments"",""created_at"":""2020-03-04T10:37:30Z"",""updated_at"":""2020-03-04T10:37:33Z"",""pushed_at"":""2020-03-04T10:37:31Z"",""git_url"":""git://github.com/RESTestBenchmark/example1.git"",""ssh_url"":""git@github.com:RESTestBenchmark/example1.git"",""clone_url"":""https://github.com/RESTestBenchmark/example1.git"",""svn_url"":""https://github.com/RESTestBenchmark/example1"",""homepage"":null,""size"":14,""stargazers_count"":0,""watchers_count"":0,""language"":null,""has_issues"":true,""has_projects"":true,""has_downloads"":true,""has_wiki"":true,""has_pages"":false,""forks_count"":0,""mirror_url"":null,""archived"":false,""disabled"":false,""open_issues_count"":0,""license"":{""key"":""gpl-3.0"",""name"":""GNU General Public License v3.0"",""spdx_id"":""GPL-3.0"",""url"":""https://api.github.com/licenses/gpl-3.0"",""node_id"":""MDc6TGljZW5zZTk=""},""allow_forking"":true,""is_template"":false,""web_commit_signoff_required"":false,""topics"":[],""visibility"":""public"",""forks"":0,""open_issues"":0,""watchers"":0,""default_branch"":""master"",""permissions"":{""admin"":true,""maintain"":true,""push"":true,""triage"":true,""pull"":true}}]",application/json; charset=utf-8,false,"OAS disconformity: [Path '/[item]'] Object instance has properties which are not allowed by the schema: [""allow_forking"";""web_commit_signoff_required""] --- [Path '/[item]/license'] Object instance has properties which are not allowed by the schema: [""key"";""name"";""node_id"";""spdx_id"";""url""] --- [Path '/[item]/owner'] Object instance has properties which are not allowed by the schema: [""avatar_url"";""events_url"";""followers_url"";""following_url"";""gists_url"";""gravatar_id"";""html_url"";""id"";""login"";""node_id"";""organizations_url"";""received_events_url"";""repos_url"";""site_admin"";""starred_url"";""subscriptions_url"";""type"";""url""]"
test_1jetbj69owv1s_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1ji4go6ruvtye_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1ji4j381jk6le_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1jyovp53u49k1_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_qe13hn0lty60_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_qhq51pavn60i_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_qhsts8tf9nw9_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_qxocb95b2his_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_qxtd5r27jbqt_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_r1a3ei1m1kqg_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_r1lofkadq5pf_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_rhdb6jrajl15_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_rhocnht813co_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_rl2cr0kep1sy_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_s102sganlsv6_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_s4rvtgfv72nr_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_t4hutlfhtyd4_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_t4ndz8085i5z_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_t81d5k9wz3nc_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_t81t55ktqddc_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_tnz2hiuho12e_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_trqvwnrqk375_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_trrbff9k31pi_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_u87zl2rcthrt_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_ubj5hvxmjzhe_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_ubu7fnczobw0_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_urmbnc17x83d_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_urv7bhqb5cmq_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_uv8l4m7ls9x3_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_uvbcu3lbxwz4_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_uvgx5r74bvau_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vb3lcdypdvef_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vb42vruz7sxj_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vb6bk5q3esz4_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vbhenp023oz4_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vf6fgar3x4c0_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_vf97m3pkfc6d_getUserRepos,200,[],application/json; charset=utf-8,true,none
