testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxyurfi98v1w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=CHTLSH02%2CWVBCN054;adults=6;,,
test_1je9wc37x12yf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=FNNYCLMF%2CHYBOSHBF%2CWIROM070%2CKCBOSNNZ;adults=6;,,
test_1jei8ih88srhv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=ICTYOICB;adults=6;,,
test_sl6p9kpsnyur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RTSYDMEN%2CPILPLBBW%2CARMADCAR%2CXROSA198;adults=6;,,
test_s1ee16a2gqjo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=SBROMPLM;adults=6;,,
test_t4a1tdnyl3qo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=BWROM242%2CWVSYDKOA%2CHIBOG578%2CRTTLSMER;adults=6;,,
test_1ieuzc8sy65a0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HSBCNAGY%2CLMAKL002%2CHIMUC041;adults=6;,,
test_vbccn8vxmxiu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WIMAD079%2CCYMIAGBC%2CHXBOSFI9%2CHILON98B%2CFGPARVOI%2CRZBERZTZ%2CRCLAXRIR;adults=6;,,
test_1je9yczg4spiw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVADL347;adults=6;,,
test_qxtateuwm4bo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RTLPLIBI;adults=6;,,
test_skyesmjo11rp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WHBOS787;adults=6;,,
test_1jer22y33krw5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=CPBKK3C3;adults=7;,,
test_uvjqw0gc7m0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=SIOSA092;adults=7;,,
test_1jew43hros2t4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=MCVCEJWM;adults=7;,,
test_sl67c7ovgz1f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RTBKKASO;adults=7;,,
test_1jett5ib7d5ir_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=PIMANAFZ;adults=7;,,
test_skmu2qf28qwm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HXMIAFZ7;adults=7;,,
test_ubgc6754esti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=BRPARVDB%2CRTLYSMON%2CHSVCEAHJ;adults=7;,,
test_rhdtw2xlqb8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVBCNCOL%2CHLAKL100%2CWISFOSTF%2CCYMIAGBC%2CMDSFO957;adults=7;,,
test_rh4yoxagrnmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=SIHIJ595%2CHLOSA239%2CICTYOICB;adults=7;,,
test_qy1nb7n16k4j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=ONBER609%2CONFLR250;adults=7;,,
test_qhvnffizbg36_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVBCNEMA%2CSIOSA092;adults=7;,,
test_1h7letgbo85t0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=SMSVQ148%2CMDHAM800;adults=7;,,
test_1hre6ckzem4bl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=BWVCE261%2CLMSYD707;adults=7;,,
test_qxturnrm5pwh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RTLPLIBI%2CARMADCAR;adults=7;,,
test_1hbliml6n9xeq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVADLFRA%2CPILPLBBW;adults=7;,,
test_s4p41m8x2n38_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=SMBERMEL%2CHLMAN101;adults=7;,,
test_s100uf1osew6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WHUSM058%2CCYLAXLDC%2CHYBOSHBF%2CWVBCNEMA;adults=7;,,
test_tolpu24w437d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVMUC371;adults=7;,,
test_trwe7tn7x9ie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVBCNCOL%2CHGPHL527;adults=7;,,
test_rhtx20df6xyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HILON542;adults=7;,,
test_1hrjrg56p0h11_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVNYCNHO;adults=7;,,
test_qdvksic4ibzt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=ONHAMRUB;adults=9;,,
test_s0uhoik3brl2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=BWAKL460;adults=8;,,
test_toalkhjvrcdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HXMIAFZ7;adults=8;,,
test_u7rujq4pde0o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HLLPL708;adults=9;,,
test_1jicuevfsghf6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=WVBCN087;adults=9;,,
test_qxr2x58n4k0x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=HLMAN101%2CRTADLGRO%2CCYBKKCYC%2CARFLRFIR%2CHHBOG369%2CMDMUCMER;adults=8;,,
test_1ji4ip2xahfsj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RCLAXRIR%2CWVFLRMIN;adults=8;,,
test_1jew1trvhm3qa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+I5ovoL1iHWGDfAlF6rUGKhRkQkeA;,,hotelIds=RTTLSAIR;adults=9;,,
