testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1tzchkttnc3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVBCN054%2CICDXBD92%2CCYORLMAC%2CLMAKL490%2CHILON98B;adults=6;,,
test_urk45g313dq1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PIMANAFZ%2CMCDXBHCM;adults=6;,,
test_r17bb87ke62a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WIFLR043%2CRTSSAMSB;adults=6;,,
test_vbf4hte7ntyb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MCLGABKM%2CPILPLADC%2CHLADL215;adults=6;,,
test_ubre5y018oqh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVNYCNHO%2CHILON542%2CXRBKK199%2CCYTYOCYC%2CWVBCN054;adults=6;,,
test_u7u3801943sn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HXBOSFI9%2CRTTLSAIR;adults=6;,,
test_1hruu5nq40hgj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTTLSMIR;adults=6;,,
test_vbpplewirbdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PILPLASB%2CARMADREC%2CDTLGB562%2CWVADL347;adults=6;,,
test_1jyob16jnigc6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ARMADCAR%2CWVLPLBRI%2CCYMIAGVC%2CARSVQTOR;adults=6;,,
test_skscuxz3fxwj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=XRFLR045;adults=6;,,
test_vevvfwcw3z1y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ARMADCAR;adults=6;,,
test_sksv6dr15ug4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSMADACU;adults=7;,,
test_qdw15ok7v8te_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ICTYOICB;adults=7;,,
test_1hbipr947z0x2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVDXBAIR;adults=7;,,
test_toa2gragibty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WHBOS787;adults=7;,,
test_vevua2v6uuli_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSFLRAQR;adults=7;,,
test_qxlizgsaiuld_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=XKPAR321%2CPILONAQH;adults=7;,,
test_1jetadiqzfxvd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HLSEL235%2CRTLONGRE;adults=7;,,
test_toixqlz1q15t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTSYDKIN%2CWVBCN779;adults=7;,,
test_ubu8zdz574ts_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MCSYDMCM%2CWIOSAOSA%2CHIMUC041;adults=7;,,
test_qxwlrbeissa9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HIMUC041%2CWVADL860%2CGINYC212%2CALLON591;adults=7;,,
test_ts2el9hboppw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTSYDIWS;adults=7;,,
test_u7u1lie6o9q1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RZUKYRZZ%2CCHTLSH02;adults=7;,,
test_qxyvxakjooxf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WHUSM058%2CSIKMI422%2CWVADL860;adults=7;,,
test_qhhu42xj8f1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTTLSMER;adults=7;,,
test_1h7io4xjn4x13_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWPAR578;adults=7;,,
test_qhi9s7v5qdko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVMCO625%2CMDPHL238%2CHLMAN101;adults=7;,,
test_vf0vytznjof5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ALLON591;adults=7;,,
test_1iyc6ass0mqsy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVBERTIT;adults=7;,,
test_u7p0r8bqrhva_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MDCEI160;adults=9;,,
test_skq28am0x0dx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWAKL460;adults=9;,,
test_urguwqq4hftu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWAKL460;adults=9;,,
test_qdys5mi3jw3b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSBCNAVW;adults=8;,,
test_vbsg9k8brlf6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSBCNAVW;adults=9;,,
test_u8anx7d46t6b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HYNYCAWS;adults=8;,,
test_vey5onqtxjjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTLYSMON;adults=9;,,
test_u85on4z319ie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MDSFO957;adults=8;,,
test_1jy262zwxd9a0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HIBKKCAC;adults=9;,,
test_r17c0ra3ila1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HLOSA239;adults=8;,,
test_t4id4zkbtx0l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVDXBAIR;adults=9;,,
