testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vf6f4iwi7ejp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=ARMADAIT%2CHSPARCEN;adults=6;,,
test_qxiqvy9hqrsl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCN054;adults=6;,,
test_ubreho81ggh1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWVCE261;adults=6;,,
test_qhhsybsf6jxi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HYEWRHJC%2CCYBKKCYC%2CBWTLS454;adults=6;,,
test_urgug1aymyqr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CYLGBCYC%2CPILPLBBW%2CRTLCYIBI;adults=6;,,
test_1ibjul6sctnav_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WISFOSTF;adults=6;,,
test_s0xs5vmgrvw7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RCLAXRIR%2CONMUCAHM%2CRTBERPTZ%2CHIMUC041%2CRTPARNOV;adults=6;,,
test_qhkkpxr178kw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCSELDPM;adults=6;,,
test_us2zuxpa7hh1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWOSA523;adults=6;,,
test_1iv9v6yjzhoiq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RZPHLRTZ;adults=6;,,
test_ubjm9lfc4vuh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=PILPLADC;adults=7;,,
test_1hrdpnijvx7w9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=FNNYCLMF;adults=7;,,
test_t4neag4annzt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HLMAN101;adults=7;,,
test_1jyag5pt3kyn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWTLS454;adults=7;,,
test_qy1ovbord73r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HIBKK47E;adults=7;,,
test_1iay6pkcat451_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CYNYCMTC%2CWVDXB488;adults=7;,,
test_1jictkcteicl5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTMUCPAN%2CIQAKLHER;adults=7;,,
test_1h7qx4hyhugde_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTAKLIEL%2CHXLPL405;adults=7;,,
test_1iv73ce1hbiaq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCN054%2CWHSFOXBK%2CARSVQTOR%2CRTLPLIBI%2CWVMAD955%2CCPNGSHNG;adults=7;,,
test_t4nwosrn0y7t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTPARNOV;adults=7;,,
test_qdsrdl4h4rc4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVLPLBRI;adults=7;,,
test_vf9q02lejfj7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVMUC371%2CHYSELIRS;adults=7;,,
test_urguihrgzinl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTPARNOV;adults=7;,,
test_sof30d0x7wbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVMAD011%2CBWOSA523%2CMDBCNMER%2CARFLRFIR%2CMCSFOUSM;adults=7;,,
test_1iukda35ht7w9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BRBCNDMB%2CLMAKL490%2CGIOAK510%2CHXMIAFZ7%2CONBER609%2CXRWAS193%2CCYMIAGBC;adults=7;,,
test_1ien7th8l0spx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVSYD007%2CHXBOSFI9%2CWVADL860;adults=7;,,
test_u85on0zd4184_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTBKKASO;adults=7;,,
test_rlaosgyabol2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=MCPHLDTM;adults=7;,,
