testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_1ieuz9rnijzoh_PostCoupons,200,"{
  ""id"": ""42OkVJ4V"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1687456304,
  ""currency"": ""pgk"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": ""frightfully"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxirlhr23k2u_PostCoupons,200,"{
  ""id"": ""ynTj5V65"",
  ""object"": ""coupon"",
  ""amount_off"": 100,
  ""created"": 1687458585,
  ""currency"": ""bbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 87,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv37lhey7t5v_PostCoupons,200,"{
  ""id"": ""9AbkpMNCLd1YVsbA3s"",
  ""object"": ""coupon"",
  ""amount_off"": 50,
  ""created"": 1687457540,
  ""currency"": ""wst"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {},
  ""name"": ""adscript"",
  ""percent_off"": null,
  ""redeem_by"": 1732882327,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vf9r3pi2pfzt_PostCoupons,200,"{
  ""id"": ""bAJoEyM6kUKOt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457650,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 63.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t89m7m7alish_PostCoupons,200,"{
  ""id"": ""8CmLLU2Y"",
  ""object"": ""coupon"",
  ""amount_off"": 71,
  ""created"": 1687457715,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tog5w9rv3zg9_PostCoupons,200,"{
  ""id"": ""thtjlS0T"",
  ""object"": ""coupon"",
  ""amount_off"": 81,
  ""created"": 1687457270,
  ""currency"": ""etb"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unsubstantialize"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdy8zh31taup_PostCoupons,200,"{
  ""id"": ""ycc1XYmPaWUA6MjR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457669,
  ""currency"": ""tzs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 54,
  ""livemode"": false,
  ""max_redemptions"": 10,
  ""metadata"": {},
  ""name"": ""taxus"",
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tocubc580n6t_PostCoupons,200,"{
  ""id"": ""Ho37crtqRtJHRKEmfL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458333,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": ""untruly"",
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyow2ueml36t_PostCoupons,200,"{
  ""id"": ""aJwqd7OA"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458096,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""effusively"",
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyqknlq50ggx_PostCoupons,200,"{
  ""id"": ""rJSZJwdao5bG"",
  ""object"": ""coupon"",
  ""amount_off"": 10,
  ""created"": 1687457774,
  ""currency"": ""ars"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": ""bore"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7opmbr3m9fd_PostCoupons,200,"{
  ""id"": ""VLOOh5Obipwf0Vyka"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456543,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 79.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy2p3m24vayd_PostCoupons,200,"{
  ""id"": ""vCrfh8pRZl"",
  ""object"": ""coupon"",
  ""amount_off"": 84,
  ""created"": 1687457984,
  ""currency"": ""mvr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""prescriptive"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbsgkz16nkgy_PostCoupons,200,"{
  ""id"": ""0Nw8rtKI"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1687458411,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""tat"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubp71z5iwwft_PostCoupons,200,"{
  ""id"": ""ckeslC1p"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457237,
  ""currency"": ""gel"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 35,
  ""metadata"": {},
  ""name"": ""maleness"",
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4vqh2pfr90h_PostCoupons,200,"{
  ""id"": ""OpZUzBgsw6fCdW2V0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458215,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 48.0,
  ""redeem_by"": 1714760163,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibeto5og6iwm_PostCoupons,200,"{
  ""id"": ""WOiNot5xtsL"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457947,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 42.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urxgrrki9kj7_PostCoupons,200,"{
  ""id"": ""3l44vw30Gi2ER"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1687457897,
  ""currency"": ""ars"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""intelligent"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrm0irnz36t5_PostCoupons,200,"{
  ""id"": ""jfk0jCgD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458350,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""astride"",
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iuvzjbonxmid_PostCoupons,200,"{
  ""id"": ""D3scxN9oeu"",
  ""object"": ""coupon"",
  ""amount_off"": 14,
  ""created"": 1687458805,
  ""currency"": ""egp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 57,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1710794482,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u854p1mhjtbm_PostCoupons,200,"{
  ""id"": ""diGhNVgO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458825,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 85.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubrhad5ywzzp_PostCoupons,200,"{
  ""id"": ""BQWZC7JmuY7KMd3l"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458485,
  ""currency"": ""qar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 24,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unconstrained"",
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrbfqem7vdya_PostCoupons,200,"{
  ""id"": ""ynrQu3vW"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1687457252,
  ""currency"": ""uyu"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 46,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""ponder"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tocw6wl8sew4_PostCoupons,200,"{
  ""id"": ""YGLpQW0nPCFqHrWbIC"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458034,
  ""currency"": ""bsd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""single-barreled"",
  ""percent_off"": 5.0,
  ""redeem_by"": 1800026356,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrghtkzyjign_PostCoupons,200,"{
  ""id"": ""5xpzwzmP"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1687457733,
  ""currency"": ""nok"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 78,
  ""metadata"": {},
  ""name"": ""othonna"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k254eabuwk83_PostCoupons,200,"{
  ""id"": ""NRzrBLSt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458583,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1841565773,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhl1k5mugr51_PostCoupons,200,"{
  ""id"": ""iLO1bD3jpfIyLRZb"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457845,
  ""currency"": ""gnf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 96,
  ""metadata"": {},
  ""name"": ""nonspherical"",
  ""percent_off"": 66.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t8foem4yhe0k_PostCoupons,200,"{
  ""id"": ""VmC7HgHi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457558,
  ""currency"": ""tzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""profanatory"",
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeip7gf81eu9_PostCoupons,200,"{
  ""id"": ""rCHcSNgr"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457432,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 60.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvhfhbkzapm8_PostCoupons,200,"{
  ""id"": ""tWLHWNYoaY0PCAq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687456780,
  ""currency"": ""bnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""microfossil"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jenr7s6ivos4_PostCoupons,200,"{
  ""id"": ""2du0cpu1Zh8iZk4EWi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457289,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 7.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_urxhjrrcz9de_PostCoupons,200,"{
  ""id"": ""xImPl7Y2"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1687458299,
  ""currency"": ""bbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubonvtsz7zuc_PostCoupons,200,"{
  ""id"": ""3vya1z1x"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458636,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 30,
  ""metadata"": {},
  ""name"": ""pleader"",
  ""percent_off"": 20.0,
  ""redeem_by"": 1700228075,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb3bu8j6cf8_PostCoupons,200,"{
  ""id"": ""ZI7aPrC6"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1687457874,
  ""currency"": ""fjd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbhf1pq57v50_PostCoupons,200,"{
  ""id"": ""oY0WHsSJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457448,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7wgqy8vtgs7_PostCoupons,200,"{
  ""id"": ""tHtOv28gkQZR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457148,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 47.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1if0ljrfj7ko5_PostCoupons,200,"{
  ""id"": ""zFwKQxYieRAkldMNH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457948,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 1.0,
  ""redeem_by"": 1693138321,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeaeq7od3tr9_PostCoupons,200,"{
  ""id"": ""Tp5EfexPhE1Csd62F"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458851,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""epi"",
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uvhg99u6n12q_PostCoupons,200,"{
  ""id"": ""eQ1v3m8L"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458001,
  ""currency"": ""aud"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": ""unguarded"",
  ""percent_off"": 43.0,
  ""redeem_by"": 1736058154,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv5g6zyfrdd0_PostCoupons,200,"{
  ""id"": ""YYq3950Jr1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687458729,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uncurled"",
  ""percent_off"": 60.0,
  ""redeem_by"": 1860709847,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1ivy1gkpa2a_PostCoupons,200,"{
  ""id"": ""3uFUW7G4UTEDpB"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687457296,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 85,
  ""metadata"": {},
  ""name"": ""savage"",
  ""percent_off"": 22.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
