testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t89nro9ppxyq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVNYCNHO%2CRTBKKNAN;adults=6;,,
test_qhndcq0ymqly_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVLONINT%2CRTSYDKIN;adults=6;,,
test_u8di1hbq3i9d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=CHTLSH02;adults=6;,,
test_toig76j02nna_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVMANBRI%2CRTMADPUL;adults=6;,,
test_skv32b7grlno_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WIOSAOSA;adults=6;,,
test_skvmy5zq2jj9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=SIOAK913%2CRTSSAMSB%2CMCBOGMCM;adults=6;,,
test_rhivibnwo3fn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HLMUC258;adults=6;,,
test_qy26efot8ny1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HYNYCAWS;adults=6;,,
test_uv6cdu9hgkkx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=MCBOSCBM;adults=6;,,
test_toogfqoktb91_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ARMADAIT;adults=6;,,
test_r17ty8bj66au_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=RTMUCPAN;adults=6;,,
test_t4q44apa4vg8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=MCLGABKM;adults=6;,,
test_1h7o6wyszbg4l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ARSVQJUS;adults=6;,,
test_s12tuyk1wrqe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HHLAX269;adults=7;,,
test_too02a6wob3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVBCN054;adults=7;,,
test_tocxts2wth7n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HHBOG369;adults=7;,,
test_t4sy8grl6ulf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ONMUCAHM;adults=7;,,
test_1ien6njfisuap_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HXBOSFI9%2CSBBERGEN;adults=7;,,
test_qxl301ej33uf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=SBROMPLM;adults=7;,,
test_1h7tpr70q0y8z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVADL347%2CHLADL215;adults=7;,,
test_urhcd6f9bo6s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=RTDXBNOV%2CHXBOSFI9;adults=7;,,
test_1jetcp98luywn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=BRBCNDMB%2CHILON542;adults=7;,,
test_1ib99qf9wgnz8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=RTPARNOV%2CHHLAX269%2CWVADL860%2CCYNYCMTC;adults=7;,,
test_qdvhlaxft5wz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ARMADAVE%2CRCMUCRIR;adults=7;,,
test_u7u2rm2oqalu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVADLFRA%2CHSBCNAVW;adults=7;,,
test_r1a493egjkfn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=PUBKKMON%2CMCBOSLWM;adults=7;,,
test_t4fkz68a554o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=CYMIAGVC%2CHSMADACU%2CRTSSAMER%2CRTAKLNEL%2CPIMANAFZ%2CSMMAD130%2CGIFLR424%2CWVDXBAIR%2CARSVQCIU;adults=7;,,
test_urmerovwsbaq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=BWMEL270%2CRTSYDKIN;adults=7;,,
test_vf6h01d7hp2s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=XRWAS193%2CHIWAS13D;adults=7;,,
test_1iuvfz3jpg8qc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=MCBERMCM%2CCYOAKCDC%2CARMADAIT;adults=7;,,
test_1jyjbr2vc2oms_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=HXLPL405;adults=7;,,
test_us3iypij87y1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ICTYOICB;adults=9;,,
test_r1akxu08v8f8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=ICTYOICB;adults=9;,,
test_rl2vdupo1ch2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=BWAKL460;adults=9;,,
test_vbk6i5j64uuw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WQkKGUtLpJbO6tQejmZ17j66WOiF;,,hotelIds=WVBCN779;adults=9;,,
