testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7oq0grms675_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ARMADAIT%2CHXMIAFZ7%2CRTDXBNOV;adults=5;,,
test_vbemhto52a7k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HLSEL235;adults=5;,,
test_1if0l82rsmpgi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTROMCOR%2CHXNYC320%2CCYORLMAC%2CRTFLRSOF;adults=5;,,
test_1h7oq2xkcrcj8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVBCNCOL;adults=6;,,
test_1jy2pw427bvxe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CYBOSSOC;adults=5;,,
test_1k1r94o929dgk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=HSFLRAQR;adults=6;,,
test_rhod1kvlvskj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTROMMER;adults=6;,,
test_1jeky9unkgswz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MCBOSCBM;adults=5;,,
test_1hbahjyhe6hk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ARMADATO;adults=6;,,
test_qhtdlalstw6s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ONMUCITA;adults=6;,,
test_1jydb1y2wj4mt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WIFLR043;adults=5;,,
test_1jy88nf9ps5t1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CYMIAGVC;adults=5;,,
