testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iun5ialpb3vp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=LMPARCRE%2CSIOSA092;adults=7;,,
test_1ien71ao9vbjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTPARNOV;adults=7;,,
test_rl544uww89q1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HYNYCAWS%2CSIDXB408;adults=7;,,
test_rhjczd2xkshg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=BWMEL270%2CHXLPL405;adults=7;,,
test_qxqmmfqpvprt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HYSFOHRS%2CMCBERMCM%2CONBER609%2CGIOAK510%2CLMAKL002%2CMDHAM800;adults=7;,,
test_vbf6fzbf6qn8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=FGPARVOI%2CXRBKK199;adults=7;,,
test_1iv3qzm514jld_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=CYMUCCYC%2CWVSYD007;adults=7;,,
test_t8cdwvbsxeua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=SIOSA092%2CRTBKKVIE%2CRTLCYIBI%2CHIBKKCAC%2CMCSELDPM%2CPIMANAFZ;adults=7;,,
test_us08hcuaq9fd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=BWROM242%2CBWMEL270;adults=7;,,
test_1iun67s1qqat5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=ONMUCAHM;adults=7;,,
test_sl3fk7xd4tpi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLPLIBI%2CRTMUCPAN%2CWVBCNEMA%2CHILON98B;adults=7;,,
test_uvene3bt1qw3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=PILPLAKQ%2CWVADL860;adults=7;,,
test_1iuyshgernwaf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=HSMADACU;adults=9;,,
test_1k22c8fquxctz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=BRBCNDMB;adults=7;,,
test_1hr86hvkq9m43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=LMAKL002;adults=9;,,
test_vb3iopbqbujn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=GIPHL174;adults=8;,,
test_1jeytj3bwcri1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=PILONAQH;adults=8;,,
test_1k1rpvxw348c0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=LMSYD707%2CLMPARCRE%2CHILPL830%2CMCNYCWSM%2CCPBKK3C3;adults=8;,,
test_s0uj8yuh1nxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=MCBERMCM%2CRZPHLRTZ;adults=9;,,
test_soq6yn6nw8qb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVBCNEMA;adults=8;,,
test_1jyg2wapc7bjs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=WVBCN014;adults=8;,,
test_t8f6jk03tyrc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=LMAKL490;adults=8;,,
test_ubomblrp386s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=RTLYSMON%2CWISFOSTF%2CMCBOSCBM;adults=8;,,
test_1h7u8gfy8aq8z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+jLbtODvT308dv7YAB2XUKlwPgQ02;,,hotelIds=BRWASRBB%2CWVBCN054%2CLMBCNPIC%2CWISELWES;adults=8;,,
