testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyns3vko9b8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WISFOSTF%2CHLAKL100;adults=6;,,
test_1hrpbgqjlu1ye_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=LMSYD707%2CMDCEI160;adults=6;,,
test_1huzyltodev5g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=GIPHL174;adults=6;,,
test_1hr8nnco8ziuu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTTLSMIR%2CSIPHL992%2CMDDXB834%2CXRWAS193;adults=6;,,
test_s4xvnnne6jhv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVDXBAIR;adults=6;,,
test_s50ntsuii240_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PILONAQH;adults=6;,,
test_1k2542qdfhagm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ICDXBD92%2CBWROM024;adults=6;,,
test_trz3n6n486r9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=GIFLR424%2CHLADL215;adults=6;,,
test_1ibkbcifeupgh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ARMADCAR%2CRTAKLNEL%2CHSPARCEN%2CHHBOG369;adults=6;,,
test_rl042uleyhpt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=CYSFOCFC%2CINBCNAC7;adults=6;,,
test_vbk8dk2f1nox_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=SIPHL992;adults=6;,,
test_1hrpb0ao033vl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVMCO625;adults=7;,,
test_1ibebfea7hwz7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVMUC306;adults=7;,,
test_sohefc39ifz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MCPHLDTM;adults=7;,,
test_1h7ld6hcczpep_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTDXBNOV;adults=7;,,
test_sl90cplijgiq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RCMUCRIR;adults=7;,,
test_vevd4pqcn2w3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=MCPHLDTM%2CLMPARCRE;adults=7;,,
test_u8arcu9gyfqv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HSPARCEN%2CHGOAK110%2CFGPARVOI;adults=7;,,
test_1h7gdz3yrugdg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=FGPARVOI;adults=7;,,
test_ts2g5hv306k2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HGPHL527%2CALORL761;adults=7;,,
test_ubgdqbkpu5vd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVLAX684%2CFNNYCLMF;adults=7;,,
test_rhod1eysfa61_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTSYDIWS;adults=7;,,
test_ubu71asrkhm9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVBCN087;adults=7;,,
test_vb9mfhj7az4z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HIBKK47E%2CCYMUCCYC%2CCPTLSED6;adults=7;,,
test_t8cep33gcchh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWROM242;adults=7;,,
test_1h7u98i5rwf1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=BWPAR578%2CWVMUC306;adults=7;,,
test_1jyoe59hmkm5z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=ALBKK211%2CLMHAMBEL;adults=7;,,
test_1iukdqd5ydcfs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=CPBKK3C3%2CWVBCN779%2CHHLAX269%2CARMADREC%2CKCBOSNNZ;adults=7;,,
test_t8a4gl5onarb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVBCNCOL%2CWISELWES%2CRTLONEXC;adults=7;,,
test_qhhtq5rwwj79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=LMAKL002%2CSIKMI422;adults=7;,,
test_qxnrc9l92ed0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVMUC306;adults=9;,,
test_u856bot9w5rn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HHLAX269;adults=8;,,
test_ublwklr7r8du_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RTLONGRE%2CCYMIAGBC%2CARSVQJUS;adults=8;,,
test_rhowjaa8ub75_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WISFOSTF%2CARSVQJUS%2CWVBCN014;adults=9;,,
test_r1ic003luzw1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=CYSFOCFC%2CHYSELIRS;adults=9;,,
test_qy4xss7c7m0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=PUBKKMON%2CCYBKKCYC%2CHGPHL527%2CHLMAN101%2CSIDXB093%2CWVFLRCAR;adults=8;,,
test_1iyq2nfq5ci7k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=RCLAXRIR;adults=9;,,
test_1jei9ogyyib1i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WHUSM058%2CPILPLAKQ%2CHYNYCAWS;adults=9;,,
test_1iev0i87qamgg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=WVADL347%2CSBBERGEN;adults=8;,,
test_u85o928mrwpw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2MnXXAfa6G5FeeoeZSYGOWmi4XCi;,,hotelIds=HIWAS13D%2CWHBOS787;adults=8;,,
