testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxficqsy5z5f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WVROM181;adults=6;,,
test_1hrm0zfhoyq8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=MCDXBHCM%2COIPAR555%2CARSVQJUS;adults=6;,,
test_r1idmlbblnau_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTROMMER%2CWIROM070%2CCYTYOGZC%2CPILPLADC;adults=6;,,
test_1jyd9vt623tbt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=ONROMRIF;adults=6;,,
test_sl3g0psa3dk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTMUCPAN%2CONBER609%2CDTLGB562;adults=6;,,
test_1jeiqg069f0is_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=SBBERGEN%2CHLMAN101;adults=6;,,
test_1if0kd5z747dy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=XRWAS193%2CHIBKKCAC;adults=6;,,
test_1hb7oxbfwkf1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=GIFLR424%2CXKPAR321;adults=6;,,
test_tog5ys5z5ili_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTLCYIBI%2CWIROM070;adults=6;,,
test_1iberpy66tt14_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HYSELIRS;adults=6;,,
test_r17u0f7zdpia_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HGPHL527%2CREBER870;adults=6;,,
test_1hv5gz076h5cz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HGPHL527;adults=6;,,
test_1hravuy1bgw8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HLLON300;adults=5;,,
test_1hux77j67ze46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=MCBOSCBM;adults=5;,,
test_1h7inqy3pmnn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=RTTLSAIR;adults=5;,,
test_rl53qxpznbz8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=MCOSAMCM;adults=6;,,
test_s1efz7ikl7hu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WVFLRCAR;adults=6;,,
test_1h7qxkztqmm29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WVMANBRI;adults=5;,,
test_s1dvbt049zs6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WILGBLON;adults=5;,,
test_1ji28gh4098vl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WVBCN779%2CMDMUCMER;adults=5;,,
test_1jxzwjnobrq5u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=MCVCEJWM%2CMCWASJWM;adults=5;,,
test_rhajcb4czoti_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=GIOAK510%2CARSVQJUS%2CSBBERGEN%2CHLLON300;adults=5;,,
test_urgs6deetoom_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=BWROM024%2CRTAKLIEL;adults=5;,,
test_s1dx9qask3eb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HILPL830;adults=5;,,
test_qdy9dm6ywshe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HLMUC258;adults=5;,,
test_t4ct4lqhvo6p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=LMSYD707;adults=5;,,
test_t4a1cjxr1aar_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=LMSYD895;adults=5;,,
test_1iyn9s9jzdj5c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WVFLRMIN%2CMCBKKDTM;adults=5;,,
test_rhit3o83dye9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=GIOAK510;adults=5;,,
test_1if11l7hgkh87_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=SMMAD130;adults=5;,,
test_rhugxgzzhkrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=ARMADCAR%2CMDBKK946;adults=5;,,
test_u7xcutphpkjd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=MCSFOUSM%2CWIROM070;adults=5;,,
test_1iepgkhfvh6ck_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=BRPARVDB%2CBWSYD207%2CWIROM070;adults=5;,,
test_1jy5ghq8zisza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=XRWAS193%2CCYBKKCYC%2CWHSFOXBK;adults=5;,,
test_uvgz3v2qz7ea_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HLADL215%2CBWROM242%2CWVLONINT;adults=5;,,
test_t81v337pgx84_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=CYNYCMTC%2CMCVCEJWM%2CMCBKKDTM%2CWVMCO625;adults=5;,,
test_1iykzvbjmm4a8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HYSELIRS;adults=5;,,
test_tnzih07m9bu9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HILON98B;adults=5;,,
test_1k1ziyy9517qc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=HXPHL130;adults=5;,,
test_1k1zhc0udhzci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+T5nt4DPzMAAnSA5HbIDDZHdaP31G;,,hotelIds=WHUSM058;adults=5;,,
