testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji4go6qqnm8x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BLPAR123;adults=6;,,
test_r1a2mdwpduew_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=SIBOS430;adults=5;,,
test_skpl5glbcaxw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTMADPUL;adults=5;,,
test_uv5wecjdlwdw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=DTNYC917;adults=5;,,
test_1jecpa4d1zu43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HXMIAFZ7;adults=5;,,
test_qdt9b0i0xv75_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVSYDKOA;adults=5;,,
test_trtnohlv7jhg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=PILPLAKQ;adults=5;,,
test_t81ub1dpfygo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONROMRIF%2CCPTLSED6%2CRTBKKNAN;adults=5;,,
test_uvberxb9go4y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=RTADLGRO%2CMDBCNMER%2CHIBKK47E;adults=5;,,
test_1hr5dvkqr59gy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WISFOSTF%2CWVMANBRI%2CONMUCITA;adults=5;,,
test_1h82js5f2bak9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSFLRAHS;adults=5;,,
test_vf45locoq7n5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=PIMANAEE%2CICTYOICB%2CSIDXB408%2CRTROMCOR;adults=5;,,
test_1hv0g55jpvz1y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WVBCN087%2CRTSSAMSB%2CMCWASJWM;adults=5;,,
test_1hrud317vhgl3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HGOAK110;adults=5;,,
test_1ibbj9p6zn7fq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=HSLIMAAL;adults=5;,,
test_qhvo7ftzqura_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONHAMRUB;adults=5;,,
test_vbppz65c39lx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=WISELWES%2CARMADVAS;adults=5;,,
test_rlao2rmqdflj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=BWROM024%2CHHBOG369;adults=5;,,
test_s1bm9lxhnlgl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=ONROMRIF%2CRTBKKVIE%2CWVLPLBRI%2CCYNYCMTC;adults=5;,,
test_1jer1re5g7qd3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=MCVCEJWM%2CMCBOSCBM%2CMCWASJWM%2CWVBCN054;adults=5;,,
test_1h7whuiuusrw2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+y0CiM4UqFccinCkqy2fF40i6pjVG;,,hotelIds=LMHAMBEL;adults=5;,,
