testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_rl5452tasb3k_PostCoupons,200,"{
  ""id"": ""8G9W3NBJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449114,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 4.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vbq7irxge1bl_PostCoupons,200,"{
  ""id"": ""DOyuQmb1GomtwYbI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687451924,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 56,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7qx4gbq1dtc_PostCoupons,200,"{
  ""id"": ""HEq6UCjS"",
  ""object"": ""coupon"",
  ""amount_off"": 57,
  ""created"": 1687450768,
  ""currency"": ""bdt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib9a72ovkktg_PostCoupons,200,"{
  ""id"": ""Ak6ykM0h"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687448708,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 74,
  ""metadata"": {},
  ""name"": ""reflectorise"",
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7x089ucnynl_PostCoupons,200,"{
  ""id"": ""03FAB5zV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453167,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1768054025,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u88gql4pbn76_PostCoupons,200,"{
  ""id"": ""ohiYxqx8"",
  ""object"": ""coupon"",
  ""amount_off"": 3,
  ""created"": 1687453005,
  ""currency"": ""ngn"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 99,
  ""livemode"": false,
  ""max_redemptions"": 45,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7fwtx3iklrs_PostCoupons,200,"{
  ""id"": ""ZCdmYOUhGjO5OWt0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452582,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 80.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tofoqumtssiq_PostCoupons,200,"{
  ""id"": ""qGGQ1bVNBU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453341,
  ""currency"": ""cdf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 47,
  ""metadata"": {},
  ""name"": ""skew-whiff"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhr4fdo5csom_PostCoupons,200,"{
  ""id"": ""poXuStDi"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453178,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": ""scrag"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rhm54xty7j1w_PostCoupons,200,"{
  ""id"": ""tQ7e2MbySLxZh"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449979,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 78,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": ""high-mindedly"",
  ""percent_off"": 83.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iukcyig5fzg0_PostCoupons,200,"{
  ""id"": ""YJhTsvPSpQFXK8SDP"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449635,
  ""currency"": ""chf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 68.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_vb3jgv3sni9d_PostCoupons,200,"{
  ""id"": ""xGfoSBb6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452859,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 31.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_r1g5c4nriuk6_PostCoupons,200,"{
  ""id"": ""lhmeOJMD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452813,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {},
  ""name"": ""adjusted"",
  ""percent_off"": 17.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubgu5z0gyp14_PostCoupons,200,"{
  ""id"": ""xv2J0VcS"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449502,
  ""currency"": ""nio"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""fortified"",
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib3p34ovizp5_PostCoupons,200,"{
  ""id"": ""jPv9XI8k"",
  ""object"": ""coupon"",
  ""amount_off"": 38,
  ""created"": 1687452984,
  ""currency"": ""top"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 39,
  ""metadata"": {},
  ""name"": ""nonmetamorphic"",
  ""percent_off"": null,
  ""redeem_by"": 1773633161,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji4ib665h0f7_PostCoupons,200,"{
  ""id"": ""WSYIDCRG"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452698,
  ""currency"": ""aed"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 79,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 26.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iexs7b0hwfua_PostCoupons,200,"{
  ""id"": ""k6m1KtMu"",
  ""object"": ""coupon"",
  ""amount_off"": 90,
  ""created"": 1687452550,
  ""currency"": ""vnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1785405187,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1gn6d4776n6_PostCoupons,200,"{
  ""id"": ""BertGLzvR2D1CNp01OT"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1687453221,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iykiputfv96f_PostCoupons,200,"{
  ""id"": ""6knpFIOV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450823,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": ""buss"",
  ""percent_off"": 10.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iev042t1tc1h_PostCoupons,200,"{
  ""id"": ""VZtQTYtN5krcuYH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452877,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bicipital"",
  ""percent_off"": 62.0,
  ""redeem_by"": 1740970856,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s0x9goa69f8l_PostCoupons,200,"{
  ""id"": ""WcURmNqt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453033,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 85,
  ""livemode"": false,
  ""max_redemptions"": 27,
  ""metadata"": {},
  ""name"": ""posthumously"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1771065977,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jekztv69de1t_PostCoupons,200,"{
  ""id"": ""UhbVhymJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452806,
  ""currency"": ""mga"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 89,
  ""livemode"": false,
  ""max_redemptions"": 8,
  ""metadata"": {},
  ""name"": ""insubordinate"",
  ""percent_off"": 55.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjvaia33gon_PostCoupons,200,"{
  ""id"": ""fUlUEs81"",
  ""object"": ""coupon"",
  ""amount_off"": 2,
  ""created"": 1687452515,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 7,
  ""metadata"": {},
  ""name"": ""limpidly"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iusonx51vplx_PostCoupons,200,"{
  ""id"": ""3eMzvyOteuq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452695,
  ""currency"": ""pab"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 55,
  ""metadata"": {},
  ""name"": ""erst"",
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_tocveudf0cwz_PostCoupons,200,"{
  ""id"": ""AKCYA47Y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453150,
  ""currency"": ""lkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 98,
  ""metadata"": {},
  ""name"": ""dead"",
  ""percent_off"": 72.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1efnv34fk2u_PostCoupons,200,"{
  ""id"": ""hC7w7JOBX2E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452669,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""unofficially"",
  ""percent_off"": 41.0,
  ""redeem_by"": 1692136895,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy5g3r3u30vn_PostCoupons,200,"{
  ""id"": ""cvya5Xtn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452063,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 30.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_to4l92d42se1_PostCoupons,200,"{
  ""id"": ""en9YxCCX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452461,
  ""currency"": ""uah"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 38,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbirmtkanuqp_PostCoupons,200,"{
  ""id"": ""RYy8pX7X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453167,
  ""currency"": ""rsd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 20,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unbar"",
  ""percent_off"": 76.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jefy7gk791et_PostCoupons,200,"{
  ""id"": ""4X9gDbwlneT"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447836,
  ""currency"": ""bwp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""asymmetrically"",
  ""percent_off"": 89.0,
  ""redeem_by"": 1701289850,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxibaw898bw8_PostCoupons,200,"{
  ""id"": ""fByRpkOf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453066,
  ""currency"": ""bzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {},
  ""name"": ""hotfoot"",
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_us3i69j5qfqt_PostCoupons,200,"{
  ""id"": ""3az5YKBIS8k"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452717,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 72,
  ""metadata"": {},
  ""name"": ""cf"",
  ""percent_off"": 80.0,
  ""redeem_by"": 1754648895,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeqhff8pq911_PostCoupons,200,"{
  ""id"": ""Km4lmoH56oKJrXHQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450539,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 65.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7lflgl8sqb7_PostCoupons,200,"{
  ""id"": ""xx5WJREE9R9Yw"",
  ""object"": ""coupon"",
  ""amount_off"": 79,
  ""created"": 1687448363,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1730092586,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jygkfsk1sh13_PostCoupons,200,"{
  ""id"": ""ukL6PAgH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452069,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 91,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_u87yf4zgav6p_PostCoupons,200,"{
  ""id"": ""46TCybLQsObex"",
  ""object"": ""coupon"",
  ""amount_off"": 58,
  ""created"": 1687452930,
  ""currency"": ""xof"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe3tp27q47jq_PostCoupons,200,"{
  ""id"": ""lY0oLemMzDnA2U6sj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453443,
  ""currency"": ""tzs"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""strekelia"",
  ""percent_off"": 43.0,
  ""redeem_by"": 1722827110,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4ncf7ieuq7t_PostCoupons,200,"{
  ""id"": ""S9yqOS1n"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1687453112,
  ""currency"": ""pyg"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1696047098,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sok5hmu37xv9_PostCoupons,200,"{
  ""id"": ""AkkufqkZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687447659,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {},
  ""name"": ""scant"",
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jei7qjbuj3hi_PostCoupons,200,"{
  ""id"": ""9erjIpTPG7yluGVsKS8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687450233,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 88,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 54.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_rh5ihou55qp2_PostCoupons,200,"{
  ""id"": ""dSnOxKLNNlYXD"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452741,
  ""currency"": ""kes"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 64,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhkie4xloajp_PostCoupons,200,"{
  ""id"": ""rKVW1U4ifWLc"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687449058,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 37,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 93.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qeeyqywvdfso_PostCoupons,200,"{
  ""id"": ""fNvml7esd2eX5J7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453562,
  ""currency"": ""pgk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 64.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxiau4gkorj7_PostCoupons,200,"{
  ""id"": ""4jUSFJ2P"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452883,
  ""currency"": ""nzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""brachydactylous"",
  ""percent_off"": 5.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrutduzstkjb_PostCoupons,200,"{
  ""id"": ""nbLBeAHrSar2i8MV"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687453093,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 16,
  ""metadata"": {},
  ""name"": ""confuse"",
  ""percent_off"": 98.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_skvmy3n3rxv9_PostCoupons,200,"{
  ""id"": ""k2uuFS4hEcisZudzD8"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1687452998,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bellicose"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4l3qnplmjax_PostCoupons,200,"{
  ""id"": ""waJFC0IX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687452603,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 32.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_t4vq2td50kz8_PostCoupons,200,"{
  ""id"": ""M2nnbThbxMj"",
  ""object"": ""coupon"",
  ""amount_off"": 17,
  ""created"": 1687453528,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""gnat"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
