test_1jyb0tk4crsdh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=SIDXB093%2CRZPHLRTZ;adults=5;,,
test_vf977ynn30ag_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVBCN054;adults=5;,,
test_s4p1n140e2wn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=CPMCOD08%2CSILIM284;adults=5;,,
test_s4ulkdpcjfw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HSLIMAAL;adults=5;,,
test_1jeaftslhsg2u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=SIDXB093%2COIPAR555%2CSIPHL992;adults=5;,,
test_1jeyw9j06wkdv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HIMUC041;adults=5;,,
test_urseb1ub0d9v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=MDBCNMER;adults=5;,,
test_s4xwtux8qu03_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HYEWRHJC;adults=5;,,
test_ts4nlb6rbvw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=BRBCNDMB;adults=5;,,
test_vf0xx5fgxooi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=LMAKL002;adults=5;,,
test_qec4n4b58gfr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HLOSA239;adults=5;,,
test_too0um9vqsz6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=LMBCNPIC;adults=5;,,
test_1hvbkei9nomrb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ICTYOICB;adults=6;,,
test_ublxqni0rzn6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HXMIAFZ7;adults=5;,,
test_1jeyv5ol0008j_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WILGBLON;adults=6;,,
test_soen15wtjj8z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HGPHL527;adults=6;,,
test_rhofrwzrbktx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HLLPL708;adults=6;,,
test_1iv1ipa3kp1dc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ONROMRIF;adults=6;,,
test_t4w6rw4tj6sw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ONROMRIF;adults=6;,,
test_1hrjr2dwviczd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ONBER609;adults=6;,,
test_sl66k7finnle_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVADLFRA;adults=6;,,
test_1hruujmgscyt1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WHUSM058%2CSMSVQ148;adults=6;,,
test_qxwm5eu8az3m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ARMADVAS%2CMCBOGMCM;adults=6;,,
test_ts56aqfk18hf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVDXBAIR%2CCYSELCYC;adults=6;,,
test_1iexr1jw9krhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=RTPARSOR%2CICDXBD92%2CWVBCN087;adults=6;,,
test_qecnq6vffh9t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HGOAK110%2CBWVCE261;adults=6;,,
test_1iuvibbsy0ncj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=INBCNAC7%2CSBBERGEN;adults=6;,,
test_vbk6441ntahy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HYSFOHRS;adults=6;,,
test_1jxzemog44tv6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HHBOG369;adults=6;,,
test_sl9g9cooqals_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=PILPLADC%2CCYBKKCYC%2CBWBKK356;adults=6;,,
test_urmdab39682p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=LMSYD895%2CMCSELDPM%2CHSFLRAQR%2CRTLCYIBI;adults=6;,,
test_sohc2rzc73oj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ALBKK211%2CHSFLRAPH%2CMCBOGMCM%2CHLLPL708%2CHSVCEAHJ;adults=6;,,
