testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ieuzc8ggvghi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=XRFLR045%2CRTBKKASO;adults=5;,,
test_t4yimrdwg9bq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCDXBHCM%2CSIKMI422%2CHYBOSHBF;adults=5;,,
test_1k1tzqf3pxwmc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTBKKVIE%2CRZBERZTZ%2CHYSELIRS%2CPILONAQH%2CHSBCNAVW;adults=5;,,
test_urgshveyrvw8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL880%2CARSVQJUS;adults=5;,,
test_ubj4bu9ji2jn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CYSFOCFC%2CLMSYD895%2CRTSYDKIN;adults=5;,,
test_to2a8xzizxgz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTSSAMSB;adults=5;,,
test_qec7fsuyxv8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTADLROC;adults=5;,,
test_t49klamnm4pt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HILPL830;adults=5;,,
test_ts1yxmad8eur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=BWVCE261;adults=5;,,
test_1ib98kne98lys_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=PIMANAEE;adults=4;,,
test_vbk6fofoag53_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HYEWRHJC;adults=4;,,
test_qhq4ce2j2ycm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=PILONARG;adults=4;,,
test_1hv2qd7pzbxpg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTSYDMEN;adults=4;,,
test_s0xb375b5g6o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMHAMBEL;adults=5;,,
test_sopq79k7asza_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SMBERMEL;adults=5;,,
test_1jyd8c0kjncc6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HSFLRAPH;adults=5;,,
test_uvgx5vhnywrl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVADL860%2CLMPARCRE%2CWVFLRORO%2CCYLAXLDC%2CWVROM181%2CBWROM242;adults=5;,,
test_1hruszpzjbyhx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MDPHL238%2CBWPAR578%2CMCSFOUSM;adults=5;,,
test_1k22c8nazu8mu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVMUC306%2CARSVQCIU;adults=5;,,
test_1iv9cstr248xl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTSSAMER%2CMCDXBHCM;adults=5;,,
test_u7ukoouwsmk3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTSSAMER;adults=5;,,
test_s1h6z15kucs9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL490%2CHGPHL527%2CMDCEI160%2CBWROM242;adults=5;,,
test_1h7x0k1zq1xki_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVADL347;adults=5;,,
test_u82fq0bj100y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=GINYC212%2CPIMANAEE;adults=5;,,
test_trrczhrud8bn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=RTMADPUL%2CSIKMI422;adults=5;,,
test_veym1qh8k8yt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MDBKK946;adults=5;,,
test_1ibjvawi0eb1d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMSYD707;adults=4;,,
test_s18d0r19ln3l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCBOGMCM;adults=4;,,
test_rlaos35mgu29_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SBROMPLM;adults=4;,,
test_to7uktur1pb6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HIBKKCAC%2CLMHAMBEL%2CRZUKYRZZ;adults=4;,,
test_1h7io4v8gbd5x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=HLLPL708%2CMCOSAMCM%2CHYSFOHUQ%2CHXNYC320;adults=4;,,
test_1jenra2qruueb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ALLON591%2CWILGBLON%2CGIFLR424%2CRTTLSAIR;adults=4;,,
test_1hrggl0wxxkdf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMPARCRE;adults=4;,,
test_u7rtay4s7uxw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL880;adults=4;,,
test_rl2ccz2akbj7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ONHAMRUB%2CRTBKKNAN%2CCYBKKCYC%2CHIBOG578%2CXRWAS193%2CMCVCEJWM;adults=4;,,
test_soppfh6f614p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=XRBKK199%2CRTPARNOV%2CPILONARG;adults=4;,,
