testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tol5ylktk5df_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=PILPLADC;adults=4;,,
test_qhq20fay92sh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RTLPLNOV;adults=4;,,
test_1iyf00q5w7d4h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSFLRAPH;adults=4;,,
test_1ieuzq9x51gs3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVMCO625;adults=4;,,
test_qxw3tyextwz5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WILGBLON;adults=3;,,
test_t81crd8wsmyg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVMAD955;adults=4;,,
test_rhb1ndrq8orn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=RZPHLRTZ;adults=4;,,
test_1iepyf5dkv8s3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=MDBKK946;adults=1;,,
test_t89mzsdeoyeo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CPMCOD08%2CWVROM181;adults=5;,,
test_sksv8uhz7msw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CHTLSH02%2CRTSYDIWS;adults=5;,,
test_1if0ku3n726nn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVMUC371%2CONROMMUS;adults=5;,,
test_skxwuzb5ls1l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HSFLRAPH;adults=4;,,
test_1jelhcxk3n4fo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=SILIM284;adults=4;,,
test_1hrosod52fc69_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=OMLAXCTR%2CBWROM242%2CXKPAR321%2CHYHAMIPH%2CCPMCOD08;adults=4;,,
test_1hv5zao6vxso1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CPNGSHNG%2CONBER609;adults=4;,,
test_1hrgg6y6rgi7r_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=OIPAR555%2CARMADAVE;adults=4;,,
test_1hb86uoshawdd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=CYBOSSOC%2CSMBERMEL;adults=4;,,
test_t4cafadbawj5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVMANBRI;adults=4;,,
test_urhb7gxkja60_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=GIPHL174;adults=4;,,
test_1hrawpjefsm5z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=GIROM198;adults=1;,,
test_1iv10dtn87t5w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=HIBKKCAC;adults=3;,,
test_sl3xhowl1bab_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WVROM181;adults=1;,,
test_1iut7derjgncp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=WIFLR043;adults=2;,,
test_1ji28rvudcsvs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zWdTzfBBGAGFxOD10lWitTae8Bve;,,hotelIds=ARMADAIT;adults=5;,,
