testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy4yyebh2ybd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=DTNYC917;adults=5;,,
test_ubgc8if2qywo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTLONGRE;adults=6;,,
test_1k1wqqgkoaz3t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVBCNCOL;adults=6;,,
test_u8aqz5dc7eb4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVBCNCOL;adults=6;,,
test_1jeyv2xjcryw3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=OMLAXCTR%2CSILIM284;adults=6;,,
test_skplum8jy33s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HLOSA239;adults=6;,,
test_1ibjsya1gk6k6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTTLSMER;adults=6;,,
test_1h7x1c68uuxx5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=ARSVQJUS%2CHILPL830;adults=6;,,
test_1hrjqa9r306sk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HYSFOHUQ%2CFGPARVOI;adults=6;,,
test_1iyq0e5mt7diq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=SIOSA092%2CMCSFOUSM;adults=6;,,
test_to4m3z69dyra_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=MDMUCMER;adults=6;,,
test_1iycpbumywgft_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTTLSMER;adults=6;,,
test_1h7trb35rpe7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=HLLPL708;adults=6;,,
test_1ibjuwn4xpwte_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTSSAMER%2CSMSVQ148%2CHYSELIRS%2CHSLIMAAL;adults=6;,,
test_qxr2xbhlxz5h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RTSYDKIN%2CICTYOICB;adults=6;,,
test_1hvb054wi89px_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVBCN087;adults=6;,,
test_qhtdl516y1x1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=WVADL860%2CRTBKKVIE;adults=6;,,
test_1hvbksnqby8ty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=ONHAMRUB%2CRTLONEXC%2CBWVCE261;adults=6;,,
test_tog5yy3cbeie_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=MDPHL238%2CHLSEL235%2CARMADVAS%2CPIMANAEE;adults=6;,,
test_1hruuxzgvpauq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8RdC4CGZtzNRcOnhC5IfPailVwqx;,,hotelIds=RZUKYRZZ%2CWVBCNEMA;adults=6;,,
