testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl2vrvtat0du_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=SIKMI422%2CRTMUCPAN;adults=5;currency=RUB;,,
test_1hrorwoq67o6o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVBERTIT%2CBWVCE261%2CRTBERPTZ%2CRCMUCRIR;adults=5;currency=CAD;,,
test_s1b5vzw9mn1z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HSLIMAAL%2CRTBKKVIE;adults=5;currency=USD;,,
test_s1b4pqba2tlt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=XRBKK199%2CMDDXB834;adults=5;currency=USD;,,
test_uvk7pracvdbn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTBERPTZ%2CARSVQJUS;adults=5;currency=CLP;,,
test_qxtba4o7ufdw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=ARMADCUZ%2CCYBKKCYC%2CSIBOS430%2CHSMADACU;adults=5;currency=HUF;,,
test_qxfhw4z33p0l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=CYMIAGVC;adults=5;currency=CLP;,,
test_sl0lwrnh9ysj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MDDXB328;adults=5;currency=UYU;,,
test_uv5wh19a3zub_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVLPLBRI;adults=5;currency=CNY;,,
test_urdzxpgn6kvo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=GINYC212;adults=5;currency=COP;,,
test_1ji2803iawlyx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=PILPLBBW%2CONHAMRUB%2CRZBERZTZ;adults=5;currency=CAD;,,
test_to1un9ven29f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTLONGRE;adults=5;currency=ZWL;,,
test_1hv87zbky6ogz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WIOSAOSA%2CHLAKL100;adults=5;currency=HKD;,,
test_vbhg7wznuk39_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=ONROMMUS%2CCPTLSED6;adults=5;currency=HUF;,,
test_qxyvjjp2008o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=BWSYD207;adults=5;currency=BRL;,,
test_uve4oe7ojak7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTTLSMER;adults=9;currency=AED;,,
test_uveovh4qss4m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=BWROM024%2CRTFLRSOF;adults=5;currency=HRK;,,
test_1jetatsdk7fxe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HIBOG578%2CARSVQJUS;adults=5;currency=HRK;,,
test_1ies73qs1zgoi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MCVCEJWM;adults=5;currency=HRK;,,
test_uvgxxpglmmp2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=LMBCNPIC;adults=5;currency=RUB;,,
test_r1ddk77yi3w1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=LMAKL131%2CMDCEI160;adults=5;currency=KRW;,,
test_1iunpbcdks27t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVLPLBRI;adults=5;currency=AED;,,
test_qhndqr4tmrlg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=OMLAXCTR%2CRTTLSAIR%2CSILIM284%2CBWROM282%2CWVFLRCAR%2CHXMIAFZ7%2CHGOAK110%2CCPBKK3C3;adults=5;currency=JPY;,,
test_urrx809qflgl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=DTNYC917%2CXKPAR321;adults=5;currency=JPY;,,
test_to7ukhywplk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=ARMADREC%2CWVLPLBRI%2CCYTYOCYC%2CHXMIAFZ7;adults=5;currency=USD;,,
test_ts56d5a950za_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HLOSA239;adults=5;currency=CAD;,,
test_trtlnle9iz3q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WHBOS787;adults=5;currency=CHF;,,
test_1hux59fkutzqw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=SILIM284;adults=5;currency=UYU;,,
test_rl7woywp2vcl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVNYCNHO;adults=5;currency=MKD;,,
test_sl9h418wgp5t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVDXB488%2CMDDXB834%2CSIDXB093;adults=5;currency=CAD;,,
test_u854b0jeoto3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTTLSMER%2CARMADCUZ%2CCYSFOCFC;adults=5;currency=CHF;,,
test_1iepyf1gmk3lh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=FNNYCLMF%2CHSVCEAHJ%2CBWROM024%2CRTLPLNOV;adults=5;currency=CAD;,,
test_urgs3ocauvdy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RZUKYRZZ;adults=5;currency=CNY;,,
test_1iesrd8uigzsh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MCSYDMCM%2CMDHAM800;adults=5;currency=ZWL;,,
test_sl6p9oo6n68y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=WVSYD007%2CHSLIMAAL;adults=5;currency=ZWL;,,
test_urpndqy4b9df_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=HILPL830%2CLMAKL490%2CCYMUCCYC;adults=5;currency=EUR;,,
test_rhiwm06tx6jo_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTPARNOV%2CSMBERMEL;adults=5;currency=CNY;,,
test_t4l3adq0soxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=MCLGABKM%2CBRPARVDB;adults=5;currency=COP;,,
test_rl2vdspiw40y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+HHGLlv3ZR0uEEYemPhsuArPNse9b;,,hotelIds=RTSYDIWS%2CBRWASRBB%2CARSVQJUS%2CARFLRFIR%2CRTADLGRO%2CRTTLSMIR%2CHXMIAFZ7;adults=5;currency=RUB;,,
