testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhow575x6f6t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=PIMANAFT;adults=5;currency=EGP;,,
test_urxecu7i0q43_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HGOAK110%2CRZBERZTZ;adults=5;currency=CLP;,,
test_u7u2dmxkxish_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WHUSM058%2CWVADLFRA;adults=5;currency=MKD;,,
test_s1jhzxgym5vb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=FNNYCLMF%2CARMADREC;adults=5;currency=COP;,,
test_vf0wqul7h2cy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CYNYCMTC%2CBWBKK356;adults=5;currency=MKD;,,
test_skvm8i69xe1u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HLLON300;adults=5;currency=CNY;,,
test_soheht8z2sl3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTSSAMSB%2CRTSYDIWS;adults=5;currency=EGP;,,
test_sl6pndy4u8fp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVADL860;adults=5;currency=KRW;,,
test_u7u3m6pg4jzn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,checkOutDate=2023-09-30;hotelIds=WHUSM058;adults=5;currency=USD;,,
test_u8apslwn44e1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HYEWRHJC;adults=5;currency=UYU;,,
test_t49hh7ogbdk2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCBOGMCM%2CCHTLSH02;adults=5;currency=BOB;,,
test_ubrgwboqrtk5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTSYDKIN;adults=5;currency=CAD;,,
test_1h7tqufpot9pg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVROM181%2CALLON591%2CARMADATO%2CWVBCNCOL;adults=5;currency=AED;,,
test_to4iwznz92eb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTLCYIBI;adults=5;currency=AED;,,
test_vbhw9t6nm911_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HSPARCEN%2CHYNYCAWS;adults=5;currency=CNY;,,
test_vbcd1bzzl3qp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HSPARCEN;adults=5;currency=BOB;,,
test_rl7v2g07y4om_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CPBKK3C3%2CRTAKLNEL;adults=5;currency=EUR;,,
test_1iykh5mufmdt1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HSBCNAVW;adults=5;currency=RUB;,,
test_toiwys0zjkmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WVNYCNHO%2CWVADL860%2CLMHAMBEL;adults=5;currency=EGP;,,
test_1jew1tnxrann4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=GIOAK510%2CHXPHL130%2CWISFOSTF;adults=5;currency=CLP;,,
test_tru4tmfzjvc6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTDXBNOV;adults=5;currency=AUD;,,
test_1jefh23q4prg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ICDXBD92;adults=5;currency=HKD;,,
test_rh7sf0awfdbl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ARSVQJUS%2CRTSSAMER;adults=5;currency=CLP;,,
test_1k1wt5dizhyy9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=SIBOG651;adults=5;currency=AED;,,
test_qxirzexerujp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=WIOSAOSA%2CONROMRIF%2CRTROMCOR;adults=5;currency=JPY;,,
test_vbmx1n685e0o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=LMBCNPIC%2CMCBKKDTM;adults=5;currency=AUD;,,
test_r1lothtvi9ut_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=SIDXB093%2CGIROM198%2CRTBERLIB%2CMCBERMCM%2CCYBOSSOC%2CRTSSAMER;adults=5;currency=MKD;,,
test_s4mb10ehio8o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ICTYOICB%2CALORL761;adults=5;currency=BOB;,,
test_s4p3yrnx0qb9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=BWPAR578;adults=5;currency=UYU;,,
test_uvbe2ro2r90m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HLMUC258;adults=5;currency=MKD;,,
test_1hrucp22fwq5f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=SIDXB093;adults=5;currency=MKD;,,
test_1jetbm2i2mgc1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=CYTYOCYC%2CMDSFO957%2CWVSYD309;adults=5;currency=EGP;,,
test_qxwmjhxeagqb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HYSELIRS;adults=5;currency=HUF;,,
test_s15met0mbak6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MCOSAMCM%2CBWROM242%2CRTADLROC;adults=5;currency=ZWL;,,
test_us07p2e5b3aa_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=GIOAK510%2CWISFOSTF;adults=5;currency=USD;,,
test_1jym4at00qj3n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=MDPHL238;adults=5;currency=CAD;,,
test_1jeoark5okxno_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTTLSMER%2CMCVCEJWM%2CHLSEL235%2CHILAXE1C;adults=5;currency=CAD;,,
test_urguu2ffg7s4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=BWROM024;adults=5;currency=CHF;,,
