testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1rr218xgin7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HILON542;adults=5;currency=CLP;,,
test_1k22s7hauoaqr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MDPHL238%2CLMBCNPIC;adults=5;currency=UYU;,,
test_qe9v95g4rxpg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MDPHL238;adults=5;currency=HRK;,,
test_qxw5sa7kizj8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MCBOSCBM;adults=5;currency=HRK;,,
test_qxfgc4tpm92b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSLIMAAL;adults=5;currency=RUB;,,
test_qdvh9yiblulx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WIMAD079;adults=5;currency=HRK;,,
test_sopmp3vv90dw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB093%2CRTLONGRE;adults=5;currency=JPY;,,
test_t8a5b46i34fq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTADLROC;adults=5;currency=EGP;,,
test_1jifjukzcx945_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTSSAMER%2CWVLONINT%2CREBER870;adults=5;currency=CNY;,,
test_1jezd35jpczfq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=BWTLS454;adults=7;currency=JPY;,,
test_sohuv1gnnewl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=XRWAS193;adults=2;currency=AUD;,,
test_1ibec51mq21ye_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CHTLSH02;adults=8;currency=CHF;,,
test_1h7tpoc1h075d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ICDXBD92%2CCPMCOD08%2CCPBKK3C3%2CICTYOICB;adults=5;currency=USD;,,
test_u7rtb60mlnxg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=BWBKK356;adults=5;currency=EUR;,,
test_qhtdntoljq79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIKMI422;adults=5;currency=CAD;priceRange=100;,,
test_1jiak3iywpvec_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HLLPL708;adults=8;currency=CLP;,,
test_qe4bmf7jodi9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ONMUCITA;adults=5;currency=BRL;,,
test_1hbagp7lxmvxt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CHFLRHMT%2CGIPHL174;adults=5;currency=EUR;,,
test_qe9vkq3mw2es_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSMADACU;adults=5;currency=MKD;,,
test_vbheq7qz0ti9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ICTYOICB;adults=5;currency=HRK;,,
test_rhllnmmy3nlk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=INBCNAC7%2CBWPAR578;adults=5;currency=COP;,,
test_t8f78x6ff9yt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CPBKK3C3%2CHILPL830%2CLMAKL131%2CHSLIMAAL%2CONMUCAHM%2CSILIM284;adults=5;currency=CNY;,,
test_1jew27r0z59o2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTTLSAIR%2COIPAR555;adults=5;currency=HKD;,,
test_ubgalv6wcyue_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIKMI422;adults=5;currency=JPY;,,
test_1h7rhutqk0xm8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MDMUCMER;adults=5;currency=CNY;,,
test_ubon3jnvbjg2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RZUKYRZZ%2CMDHAM800%2CHSMADACU;adults=5;currency=HUF;,,
test_t845brg4fgag_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ARMADREC%2CRZUKYRZZ%2CHIMUC041%2CRTTLSMER%2CWHBOS787;adults=5;currency=BOB;,,
test_qe6l3cpa0kkz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB093%2CRTPARSOR;adults=5;currency=CHF;,,
test_1iaxnjdbrnl81_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=DTNYC917%2CCYMIAGBC%2CSBROMPLM%2CHLLON300;adults=5;currency=AUD;,,
test_t4l58dcptqp1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=XRWAS193%2CGIROM198;adults=5;currency=JPY;,,
test_1hrs1oe0hrlf7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIBOG651%2CWHBOS787%2CLMPARCRE%2CRTBKKNAN;adults=5;currency=UYU;,,
test_1jia07ws0kf21_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTLPLIBI;adults=5;currency=CNY;,,
test_us064u0zr5mb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ONHAMRUB%2CARMADAVE;adults=5;currency=EUR;,,
test_vbng7lydllk6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTLYSMON%2CLMAKL131;adults=5;currency=ZWL;,,
test_to1tvjv1cboz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=BWMEL270%2CLMAKL880;adults=5;currency=KRW;,,
