testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji4fwedip3qt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HILON98B;adults=5;currency=EUR;,,
test_1jyoczcfp4zzm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MCOSAMCM;adults=5;currency=UYU;,,
test_qdvh7fdauqu9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTLPLNOV%2CSIDXB408;adults=5;currency=CLP;,,
test_vbk5c1w3nigm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ALORL761%2CWIFLR043;adults=5;currency=ZWL;,,
test_vbeo4f9g0m79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SMBERMEL;adults=5;currency=USD;,,
test_1k1x9g5d7k5sy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=OIPAR555;adults=5;currency=EGP;,,
test_1h7wim7ma5gs8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MCDXBHCM;adults=5;currency=BOB;,,
test_1ibetqwbrq81e_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTTLSAIR;adults=5;currency=EUR;,,
test_1hr5fhyffhzl0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=BRWASRBB%2COIPAR555;adults=5;currency=UYU;,,
test_s18bs6wuzsj4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=ARSVQJUS;adults=5;currency=AUD;,,
test_1k1r6esn8y81d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTMADPUL;adults=5;currency=EUR;,,
test_1jics02hhst46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=PIMANAFZ;adults=5;currency=USD;,,
test_skv1z2upad0m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSLIMAAL;adults=5;currency=AUD;,,
test_qhhsjyiy0u2b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=MCWASJWM%2CHLMAN101%2CBWSYD207%2CSIBOG651%2CRTLONEXC%2CPILONAQH%2CPILONARG;adults=5;currency=MKD;,,
test_1jyodu2xlwnjr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=FNNYCLMF;adults=5;currency=USD;,,
test_1iesrr7zo3ho6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RZUKYRZZ;adults=5;currency=USD;,,
test_1hv8bh5qt6nhe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=XRWAS193;adults=5;currency=RUB;bestRateOnly=false;,,
test_qhnbpwxuz0x0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RZUKYRZZ;adults=5;currency=EUR;,,
test_u7u1o165y6uq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB408;adults=5;currency=KRW;,,
test_vbmx3zzyeo8g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WVBOS381%2CRTROMCOR%2CHSBCNAVW;adults=5;currency=AUD;,,
test_s50753k4lo38_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RZBOSRTZ;adults=5;currency=UYU;,,
test_1jyob1ee3ttgk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=XRWAS193;adults=5;currency=COP;,,
test_1jyb1a205c46q_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTPARNOV;adults=5;currency=HKD;,,
test_1hrrlmk5krm7n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSFLRAPH;adults=5;currency=USD;,,
test_rhak43g57woj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB408%2CARMADREC%2CONMUCITA;adults=5;currency=CHF;,,
test_qxwmv1wzs6lg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSFLRAHS;adults=5;currency=HRK;,,
test_s18wfvnsh3l0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CYBKKCYC%2CMDDXB834;adults=5;currency=COP;,,
test_1ib5xrq34khnn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIOAK913;adults=5;currency=BOB;,,
test_t4vowq0wg2sz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTLONGRE%2CHXNYC320;adults=5;currency=HRK;,,
test_t8cgprd1r4v5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=LMPARCRE;adults=6;currency=MKD;,,
test_rhrnwt5ozius_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=XRFLR045%2CRTROMMER;adults=5;currency=ZWL;,,
test_s18uvnaenv3n_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WHBOS787;adults=5;currency=MKD;,,
test_1h7qzgh35nzom_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WVFLRCAR;adults=5;currency=JPY;,,
test_vbhy7sryjyoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CYBERMTC%2CICTYOICB%2CHLLON300%2CPIMANAFZ;adults=5;currency=CAD;,,
test_1ibc1iklic6li_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSFLRAHS%2CSMSVQ148;adults=5;currency=CLP;,,
test_sl66k9ejxkxf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HSFLRAQR%2CSIBOG651%2CWVADL347;adults=5;currency=CLP;,,
test_1iyf0q3p5et7l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTFLRSOF%2CWVADL347;adults=5;currency=USD;,,
test_rhjcz4u1ygxd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WVLPLBRI;adults=5;currency=EUR;,,
test_rhlogh3jhhko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTBKKVIE;adults=5;currency=CHF;,,
test_1h84s2k4qx2sj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WHBOS787%2CRTPARNOV;adults=5;currency=CNY;,,
