testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhjdd7vlorht_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ARSVQJUS%2CGIPHL174;adults=4;,,
test_1k1wr761s00o5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=BWROM242%2CRTBERPTZ;adults=4;,,
test_urmcfilheb7b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVBCNEMA%2CWVBCN054;adults=4;,,
test_qxffy3qee4hh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVSYD309%2CWVBCN779;adults=4;,,
test_toa4f2sq341l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=ARMADVAS%2CRTTLSAIR;adults=4;,,
test_1hrdqcvplwe2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SIOSA092;adults=4;,,
test_toa5la0mpz5k_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=FNNYCLMF%2CHSVCEAHJ%2CHLMUC258%2CWIMAD079%2CLMSYD895%2CXKPAR321%2CHXNYC320;adults=4;,,
test_s4v4o88l8z08_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WVBCNCOL%2CRZPHLRTZ%2CRTSSAMSB%2CRTTLSAIR%2CCHFLRHMT;adults=4;,,
test_1ib6h6f9u7gon_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=CYSELCYC%2CHYSFOHUQ;adults=4;,,
test_1h7oog4u0kq42_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=LMAKL131%2CPIMANAEE;adults=4;,,
test_1jyou77lfe7oj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WHSFOXBK%2CXRFLR045;adults=4;,,
test_1hb86gx6em0xi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=SIKMI422%2CBWTLS454%2CMCBERMCM;adults=4;,,
test_vf46g9c5uwdd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=MCWASJWM%2CWHSFOXBK;adults=4;,,
test_rl2uofk1i9tl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=BWROM024;adults=4;,,
test_s15k0770wyeu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+OeP9E1CMDO11g25ws6sbSM6uMX3T;,,hotelIds=WISELWES;adults=4;,,
