testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iempw65v06eb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HSVCEAHJ%2CPIMANAFT;adults=6;,,
test_qdvjxwzkckdw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HGOAK110;adults=5;,,
test_s4ruyp5fdliq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=BWVCE261;adults=6;,,
test_1jeysquu5vk9w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTSYDKIN%2CHIBKK47E%2CLMHAMBEL;adults=5;,,
test_1hr84xnkwana9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTMUCPAN%2CMDSFO957%2CRCLAXRIR%2CHSVCEAHJ;adults=5;,,
test_rhlmidj29cmw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WVADL347;adults=6;,,
test_vb3jsjrr59h0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=PIMANAFT%2CARMADVAS%2CARMADCUZ%2CWISELWES%2CWVNYCNHO;adults=5;,,
test_tnz23jr1prhf_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RZBERZTZ%2CHYEWRHJC%2CWHUSM058%2CCYTYOCYC;adults=6;,,
test_1jekzfqhbpkxl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTTLSAIR;adults=5;,,
test_r1dcsaiuijhs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTADLGRO%2CHSBCNAVW%2CMCBOSLWM;adults=5;,,
test_1iuyrpa83tyk7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=KCBOSNNZ%2CWVMCO625%2CXRWAS193%2CBRBCNDMB;adults=6;,,
test_rh5091e6k569_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WVLPLBRI;adults=5;,,
test_rhdb3t4b1now_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=BWVCE261;adults=6;,,
test_1hrm232f6v3g1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTLPLIBI%2CRTBERPTZ%2CICTYOICB%2CMCBOSCBM;adults=5;,,
test_1ieyazexj6bzq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTROMCOR%2CPILPLBBW;adults=5;,,
test_r17ch1ai0i1v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WILGBLON%2CMCSYDMCM%2CRZMIARZR%2CCYSELCYC%2CBRBCNDMB;adults=6;,,
test_urhb9xbrmjqd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=MCSFOUSM%2CRTSSAMSB%2COIPAR555%2CRTLONEXC%2CWVSYD309%2CCYTYOCYC%2CSIKMI422%2CBWTLS454%2CHXPHL130;adults=5;,,
test_1jy2nxkpfag54_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=ARMADVAS%2CHIDXBEE0;adults=5;,,
test_vbmxfjyfjzug_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WVMAD955;adults=5;,,
test_qe9vmyml1tgj_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTBERPTZ%2CARMADAIT;adults=5;,,
test_1jefgo0ngpu0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HXNYC320%2CDTNYC917;adults=5;,,
test_vevbysatk4ky_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HLMAN101%2CWIOSAOSA;adults=5;,,
test_rl02g1ivehbs_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=DTLGB562;adults=5;,,
test_t4q78h9m58hh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HILON542;adults=5;,,
test_1hrs1odzy12ld_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RCMUCRIR%2CONMUCAHM;adults=6;,,
test_u7zo9n66gpcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=ARMADAVE;adults=5;,,
test_qhiavmgrgw8g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HLADL215;adults=6;,,
test_1iv3sxu01uek3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=MDBKK946;adults=5;,,
test_s1h6l01poyev_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTSYDIWS;adults=5;,,
test_1jel0zqlbg3sm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=ALLON591;adults=6;,,
